Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
259.5,9.046,8.827,8.885,5.300,8.727,6.897,3.471,5.176,5.053,12.082,0.000,5.533,8.376,8.378,0.000,8.332,1.667,0.000,3.314,3.276,5.795,3.277,8.145,6.554,4.427,4.829,1.639,9.715,1.629,9.771,3.256,1.628,6.435,4.884,3.256,3.256,8.093,1.619,1.846,8.287,4.913,1.628,3.051,0.000,4.913,0.000,1.638,1.628,3.315,1.638,4.913,4.913,3.256,6.513,0.000,6.465,8.188,0.000,1.600,1.600,4.799,6.592,3.296,5.758,2.412,8.289,0.000,1.638,8.142,3.296,8.192,9.829,0.000,9.829,6.554,4.885,4.916,6.553,8.192,9.831,8.193,4.916,46.159,8.146,4.916,8.292,4.975,4.887,8.194,4.899,8.146,0.000,6.478,8.194,3.278,5.066,8.192,4.915,6.553,8.601,11.402,6.439,9.488
269.0,5.514,10.761,3.610,3.589,3.546,7.007,7.052,3.506,8.555,8.768,1.732,13.776,5.105,1.702,6.729,11.850,11.854,0.000,15.152,9.984,3.309,4.994,1.655,4.994,3.030,3.271,6.658,6.580,6.618,1.654,3.307,1.654,4.903,1.654,4.962,4.962,1.644,1.644,4.933,1.684,3.327,0.000,1.673,3.387,0.000,0.000,4.991,1.654,1.684,1.664,3.328,4.992,6.616,9.925,0.000,1.674,3.327,0.000,3.250,1.625,1.625,1.674,0.000,4.195,2.542,5.052,3.348,3.328,3.309,6.696,9.987,1.664,0.000,3.329,3.329,6.618,4.994,6.658,3.329,8.323,1.665,6.659,13.397,9.930,6.658,1.685,1.685,11.584,4.994,5.013,4.965,0.000,6.581,3.330,1.665,3.431,6.658,1.664,8.322,4.579,6.619,4.906,0.000
278.8,5.573,5.438,0.000,5.441,7.168,1.771,10.691,8.857,5.188,0.000,7.002,1.629,1.720,1.720,8.502,5.133,11.980,0.000,5.104,3.363,6.690,6.730,0.000,5.047,1.653,4.958,3.365,4.987,3.345,3.344,0.000,1.671,3.303,0.000,3.343,1.672,1.662,3.324,1.662,3.403,5.044,0.000,3.383,3.423,3.363,0.000,1.681,3.343,0.000,1.681,1.682,0.000,3.343,10.612,0.000,1.691,0.000,1.642,1.642,3.285,0.000,3.384,1.692,3.384,1.682,1.702,5.076,10.092,3.344,0.000,5.047,3.364,0.000,3.364,8.411,1.672,1.682,6.729,3.364,8.411,6.729,3.365,0.000,5.018,5.047,3.405,6.811,1.672,10.096,5.048,3.345,0.000,6.651,1.683,6.731,3.468,3.364,8.410,6.729,1.682,0.000,3.305,8.119
289.0,5.664,5.527,5.563,1.843,5.464,10.797,9.055,1.800,8.788,5.404,8.896,3.650,10.488,10.491,5.184,1.739,3.479,0.000,1.729,5.128,3.400,3.420,3.400,6.840,3.360,1.680,3.420,3.379,1.700,3.399,5.096,3.397,1.679,3.398,1.699,0.000,1.689,1.689,0.000,1.730,1.709,1.699,1.719,1.740,0.000,0.000,0.000,0.000,1.729,1.709,1.709,1.709,0.000,21.497,0.000,0.000,0.000,1.669,1.669,3.339,1.669,3.439,5.159,5.159,5.128,1.730,3.439,1.710,8.497,3.439,3.419,0.000,0.000,1.710,1.710,0.000,1.710,5.129,1.710,6.839,3.420,0.000,1.720,5.100,3.420,5.192,1.731,3.400,3.421,1.710,10.201,0.000,3.380,0.000,0.000,3.525,3.419,5.129,3.419,3.420,10.198,5.039,4.951
299.6,9.597,7.492,3.770,7.497,7.407,1.829,7.365,10.982,7.147,5.493,5.426,1.798,1.777,3.555,0.000,1.768,1.768,0.000,3.516,1.738,3.456,1.738,3.457,1.738,5.123,5.123,3.477,3.436,3.000,0.000,0.000,1.727,0.000,1.727,0.000,0.000,1.717,1.717,3.434,1.758,5.212,1.727,0.000,0.000,0.000,1.748,1.737,0.000,0.000,3.475,1.738,0.000,1.727,3.455,0.000,5.243,6.950,3.394,0.000,1.697,3.394,0.000,0.000,5.245,3.476,1.759,1.748,5.214,3.455,1.748,1.738,3.476,0.000,1.738,5.215,0.000,5.215,3.476,5.215,1.738,1.738,5.215,5.246,8.642,5.215,2.922,3.519,3.456,5.216,1.739,3.457,0.000,1.718,3.478,1.739,1.792,5.214,6.952,1.738,1.738,1.728,0.000,1.678
310.6,3.882,1.894,5.719,5.685,7.489,3.700,5.585,7.403,3.614,0.000,7.315,3.637,5.391,5.392,1.777,0.000,3.576,0.000,1.778,3.514,5.242,0.000,3.495,5.273,6.907,3.454,5.273,3.474,3.955,1.747,1.746,0.000,3.451,1.746,0.000,0.000,3.472,3.473,0.000,1.778,3.513,5.238,3.534,3.576,1.757,0.000,3.513,1.746,3.556,1.757,0.000,3.514,0.000,6.987,0.000,3.535,1.757,0.000,0.000,3.432,1.716,0.000,3.535,5.303,5.272,0.000,1.768,1.757,0.000,0.000,0.000,5.272,0.000,3.515,3.515,5.241,5.273,3.515,3.515,5.273,3.515,0.000,7.073,3.495,1.758,2.383,3.558,3.495,0.000,1.758,1.748,0.000,0.000,1.758,3.516,5.435,7.030,0.000,7.030,5.273,0.000,3.454,5.089
322.0,1.974,7.706,27.154,5.783,1.904,7.526,7.574,7.530,1.838,0.000,3.720,1.849,5.483,5.485,3.614,3.636,7.275,0.000,5.425,0.870,1.777,0.000,0.000,1.788,7.025,3.513,0.000,0.000,0.000,3.554,0.000,3.552,1.045,0.000,0.000,0.000,0.000,0.000,0.000,3.617,0.000,0.000,1.797,3.638,3.574,0.000,3.574,0.000,0.000,0.000,1.787,1.787,1.776,7.106,0.000,5.393,0.000,0.000,1.745,3.491,1.745,1.798,1.798,1.798,3.575,0.000,0.000,1.787,8.884,1.798,3.575,0.000,0.000,1.787,0.000,0.000,5.364,1.788,0.000,3.576,5.363,3.576,5.396,1.778,0.000,5.429,0.000,1.777,1.788,0.000,5.333,0.000,0.000,3.576,0.000,5.528,1.788,3.575,0.000,1.788,5.332,3.513,1.726
333.8,8.249,3.920,9.864,1.961,1.938,0.000,5.780,0.000,7.479,7.665,1.893,3.764,7.439,4.179,3.677,0.000,3.701,0.000,3.679,6.388,0.000,0.000,7.234,1.819,0.000,1.787,3.638,1.798,1.808,0.000,0.000,0.000,0.723,0.000,0.000,0.000,1.797,1.797,0.000,3.680,7.272,0.000,0.000,1.851,1.818,0.000,1.818,0.000,5.520,0.000,0.000,5.455,0.000,6.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.829,3.659,0.000,3.681,0.000,0.000,0.000,0.000,1.819,0.000,0.000,5.456,0.000,1.808,3.638,7.275,5.457,1.819,3.638,7.276,0.000,0.000,0.000,3.682,0.000,0.000,0.000,0.000,1.809,0.000,1.798,1.819,1.819,0.000,3.638,0.000,5.457,1.819,0.000,0.000,3.511
346.0,1.815,0.323,5.988,0.000,1.960,0.000,1.949,1.938,5.675,11.632,0.000,1.904,5.644,3.300,0.000,3.743,0.000,0.000,0.000,3.679,0.000,1.841,1.830,0.000,1.808,0.000,1.840,1.819,0.000,0.000,0.000,0.000,1.807,0.000,5.486,0.000,0.000,0.000,3.636,0.000,1.839,0.000,3.700,0.000,0.000,49.958,0.000,3.657,0.000,0.000,1.840,0.000,1.829,6.425,0.000,0.000,0.000,1.797,0.000,0.000,0.000,0.000,1.851,1.851,0.000,3.724,1.851,0.000,0.000,1.851,1.840,0.000,0.000,0.000,1.840,1.829,7.361,1.840,0.000,3.681,3.681,5.521,0.000,1.830,5.521,3.726,0.000,1.830,1.841,1.841,1.830,0.000,0.000,3.682,0.000,5.690,0.000,3.680,3.680,1.840,5.488,1.808,0.000
358.7,4.137,9.764,2.032,2.020,0.000,1.972,0.000,0.000,1.926,0.000,1.949,1.938,7.661,5.747,3.787,3.811,0.000,0.000,0.000,1.873,0.000,1.874,0.000,0.000,0.000,1.840,0.000,3.703,1.862,1.862,5.584,3.722,3.679,0.000,0.000,0.000,0.000,0.000,3.701,0.000,1.872,1.861,0.000,1.906,0.000,7.534,0.000,0.000,0.000,0.000,1.873,0.000,0.000,11.170,0.000,0.000,3.745,0.000,1.829,0.000,1.829,0.000,3.768,1.884,1.873,1.895,1.884,1.873,1.862,3.768,1.873,0.000,0.000,0.000,3.747,1.862,0.000,0.000,3.747,0.000,1.873,0.000,1.885,0.000,1.873,1.896,1.896,1.862,1.874,1.874,3.726,0.000,1.852,0.000,0.000,0.000,3.747,0.000,3.747,5.620,0.000,0.000,0.000
371.8,0.000,2.055,2.069,0.000,0.000,2.008,2.021,4.018,0.000,0.000,1.985,0.000,1.950,0.000,3.767,0.000,1.941,0.000,0.000,3.814,0.663,0.603,1.897,1.908,0.000,0.000,1.908,1.885,7.586,3.792,1.895,0.000,1.873,0.000,0.000,0.000,1.884,3.769,0.000,0.000,1.907,0.000,0.000,0.000,1.907,0.000,0.000,0.000,1.930,1.907,1.907,3.814,1.896,3.792,0.000,0.000,3.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.907,0.000,0.000,0.000,1.896,1.919,0.000,0.000,0.000,1.907,1.908,1.896,0.000,0.000,0.000,0.000,5.723,3.816,0.000,0.000,0.000,0.000,0.000,7.587,0.000,0.000,1.897,0.000,0.000,0.000,0.000,3.933,0.000,0.000,0.000,3.815,0.000,0.000,5.524
385.4,4.292,2.094,6.323,2.095,0.000,4.091,2.058,0.000,1.998,2.047,0.000,0.000,1.987,0.000,4.020,0.000,0.000,0.000,0.000,3.885,5.120,5.217,1.932,1.944,0.000,1.909,0.000,1.920,0.000,3.863,0.000,0.000,1.908,0.000,0.000,0.000,0.000,1.920,0.000,0.000,0.000,0.000,1.954,0.000,0.000,0.000,0.000,1.931,3.931,1.942,1.943,1.943,0.000,9.656,0.000,1.954,1.942,0.000,0.000,0.000,0.000,0.000,0.000,3.909,0.000,0.000,1.955,0.000,1.932,1.096,0.000,1.943,0.000,1.943,0.000,0.000,0.000,5.830,1.943,0.000,0.000,1.944,0.000,0.000,0.000,0.000,0.000,59.901,0.000,3.888,3.865,0.000,0.000,0.000,0.000,12.018,0.000,0.000,0.000,1.943,0.000,0.000,0.000
399.5,0.000,6.361,2.134,0.000,6.289,2.071,2.084,2.072,0.000,0.000,2.048,0.000,2.012,2.012,0.000,0.000,2.002,0.000,1.990,0.000,1.956,0.000,5.869,1.968,1.933,3.866,1.968,0.000,1.956,0.000,0.000,0.000,0.000,3.910,1.955,0.000,0.000,1.944,0.000,0.000,0.000,3.910,0.000,2.002,0.000,0.000,1.967,0.000,0.000,0.000,0.000,0.000,0.000,10.140,0.000,1.979,0.000,0.000,0.000,0.000,1.921,0.000,0.000,0.000,1.967,0.000,0.000,1.967,1.956,2.848,1.968,1.967,0.000,0.000,1.968,0.000,0.000,3.935,3.935,0.000,1.968,3.936,1.980,0.000,1.968,1.992,1.992,11.739,1.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.968,1.968,1.968,0.000,0.000,0.000
414.2,2.215,2.161,0.000,0.000,0.000,2.111,2.124,0.000,0.000,2.113,4.174,0.000,2.051,2.051,2.027,0.000,2.041,0.000,0.000,2.005,1.994,2.006,0.000,0.000,0.000,0.000,2.006,0.000,0.000,1.994,0.000,1.993,0.000,0.000,0.000,0.000,0.000,1.981,1.981,0.000,0.000,0.000,0.000,2.041,2.005,2.017,0.000,3.986,0.000,0.000,0.000,0.000,0.000,9.597,0.000,0.000,2.005,0.000,1.958,0.000,0.000,0.000,0.000,2.017,2.005,0.000,0.000,2.005,1.994,0.000,2.006,2.005,0.000,0.000,2.006,0.000,0.000,2.006,2.006,2.006,4.012,4.012,4.036,1.994,0.000,2.030,0.000,0.426,2.006,2.006,0.000,0.000,1.983,0.000,2.006,0.000,4.011,0.000,0.000,0.000,0.000,1.970,1.936
429.4,0.000,0.000,2.218,4.411,0.000,2.153,2.166,0.000,0.000,2.155,0.000,2.116,0.000,0.000,0.000,6.241,2.081,0.000,0.000,2.045,0.000,2.046,0.000,2.045,0.000,0.000,2.045,0.000,2.033,0.000,4.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.044,2.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.089,2.032,4.065,0.000,2.056,2.044,1.997,0.000,0.000,0.000,0.000,2.057,0.000,0.000,2.069,0.000,2.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.045,2.045,0.000,0.000,2.058,2.034,2.045,2.070,2.070,1.599,0.000,2.046,0.000,0.000,0.000,2.046,0.000,4.216,2.045,0.000,0.000,0.000,2.033,0.000,1.974
445.1,2.289,2.233,0.000,0.000,2.208,2.181,0.000,0.000,0.000,2.183,0.000,2.144,2.119,0.000,4.189,0.000,0.000,0.000,0.000,0.000,2.060,0.000,0.000,2.073,6.108,0.000,0.000,0.000,2.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.047,0.000,0.000,0.000,2.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.059,6.178,0.000,0.000,0.000,0.000,0.000,0.000,2.023,0.000,0.000,2.084,0.000,2.097,0.000,0.000,2.060,0.000,0.000,2.072,0.000,0.000,0.000,0.000,0.000,0.000,2.072,0.000,2.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.073,0.000,0.000,2.049,2.073,0.000,0.000,2.072,0.000,0.000,0.000,0.000,2.036,4.001
461.4,0.000,2.279,2.294,0.000,0.000,0.000,0.000,0.000,2.174,0.000,4.401,2.188,0.000,0.000,2.137,0.000,0.000,0.000,0.000,2.114,2.102,0.000,0.000,0.000,0.000,2.077,0.000,2.090,0.000,2.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.841,2.126,0.000,0.000,0.000,0.000,2.114,0.000,0.000,8.406,0.000,0.000,4.227,0.000,0.000,2.064,0.000,0.000,2.127,0.000,0.000,0.000,0.000,2.114,0.000,2.127,2.115,0.000,0.000,0.000,4.229,0.000,0.000,0.000,2.115,0.000,2.115,6.344,0.000,0.000,0.000,2.140,0.000,0.000,0.000,0.000,2.103,0.000,0.000,0.000,2.115,2.180,2.114,0.000,0.000,0.000,0.000,2.078,2.041
478.3,0.000,2.326,0.000,0.000,0.000,0.000,2.286,0.000,2.219,2.274,0.000,2.233,0.000,2.208,2.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.146,2.159,0.000,0.000,2.159,2.133,0.000,2.146,0.000,0.000,2.120,0.000,2.145,0.000,0.000,0.000,2.132,0.000,0.000,0.000,0.000,0.000,1.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.145,8.581,0.000,0.000,0.000,0.000,0.000,0.000,2.108,0.000,0.000,0.000,0.000,0.000,4.342,0.000,0.000,0.000,2.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.159,2.159,2.172,0.000,2.159,0.000,2.185,0.000,2.159,0.000,2.146,0.000,0.000,0.000,0.000,4.450,0.000,0.000,0.000,0.000,0.000,2.121,2.084
495.8,0.000,0.000,0.000,0.000,0.000,2.304,0.000,0.000,0.000,0.000,0.000,0.000,2.238,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,2.189,0.000,2.189,0.000,0.000,0.000,0.000,4.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.162,0.000,0.000,0.000,0.000,2.201,0.000,2.188,0.000,2.188,2.175,0.000,0.000,0.000,0.000,0.000,4.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.188,0.000,2.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.176,0.000,0.000,2.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.189,0.000,0.000,0.000,0.000
514.0,0.000,0.000,0.000,0.000,0.000,0.000,2.369,0.000,0.000,2.356,2.327,0.000,0.000,2.287,2.260,2.274,0.000,0.000,2.257,2.236,0.000,0.000,0.000,0.000,0.000,0.000,2.236,0.000,2.223,6.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.209,4.418,0.000,2.235,0.000,0.000,0.000,2.235,2.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.112,0.000,0.000,2.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.236,0.000,0.000,0.000,0.000,0.000,4.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.305,2.236,0.000,0.000,0.000,0.000,0.000,0.000
532.8,0.000,2.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.361,2.347,0.000,0.000,2.293,0.000,0.000,0.000,0.000,11.341,0.000,0.000,0.000,2.269,4.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.282,0.000,2.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.282,0.000,2.269,0.000,0.000,4.511,0.000,0.000,0.000,0.000,2.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
552.3,2.543,2.481,0.000,2.483,0.000,0.000,2.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.302,0.000,0.000,2.289,2.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.274,2.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.288,11.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.316,0.000,2.288,2.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.302,2.302,0.000,2.302,0.000,0.000,0.000,0.000,0.000,0.000,2.289,0.000,0.000,0.000,0.000,0.000,0.000,2.303,2.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000
572.5,2.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.396,0.000,0.000,0.000,0.000,0.000,2.341,0.000,0.000,0.000,0.000,2.327,2.341,0.000,0.000,0.000,0.000,0.000,2.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.354,2.354,0.000,9.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.354,0.000,2.355,0.000,4.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.341,0.000,2.383,2.383,2.341,2.355,0.000,0.000,0.000,0.000,0.000,0.000,2.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000
593.5,5.281,12.882,0.000,0.000,0.000,0.000,2.533,0.000,0.000,0.000,2.488,0.000,0.000,2.445,0.000,0.000,2.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.362,0.000,0.000,0.000,2.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.256,0.000,0.000,0.000,0.000,0.000,0.000,2.334,0.000,0.000,2.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000
615.3,0.000,10.467,0.000,0.000,0.000,0.000,2.572,0.000,0.000,0.000,2.527,2.512,0.000,0.000,4.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.428,2.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.429,2.429,5.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000
637.8,0.000,2.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.443,2.487,0.000,2.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.457,2.516,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.487,0.000,0.000,0.000
661.2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.526,0.000,0.000,0.000,12.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.528,2.528,2.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000
685.4,2.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.553,0.000,0.000,0.000,0.000,0.000,0.000,2.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.765,0.000,0.000,2.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.569,0.000,0.000,2.569,0.000,0.000,2.569,0.000,0.000,2.569,0.000,0.000,5.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.569,2.569,0.000,0.000,0.000,0.000,0.000
710.5,5.770,2.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.612,0.000,0.000,0.000
Scan Time (s),180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
Retrace Time (s),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
