Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
33,10/06/16,11:56:26,dN,1.42797,0.254995,0.329993,0.365993,0.290994,0.398992,0.308994,0.284994,0.317994,0.248995,0.221996,0.182996,0.236995,0.215996,0.209996,0.176996,0.161997,0.128997,0.0899982,0.128997,0.0749985,0.0869983,0.0449991,0.0419992,0.0419992,0.0539989,0.0359993,0.0629987,0.0449991,0.00899982,0.0269995,0.0179996,0.00299994,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,8,1012.5,4.97,4,0,0,0,0,0,75,50.3,2.721,2.775,23.4,17.3,217,0000 0000 0000 0000,0.933267,1.21755,1.04854,0.723394,1.66385,6.54887(#/cm³)
34,10/06/16,11:56:46,dN,1.53597,0.227995,0.284994,0.383992,0.431991,0.362993,0.287994,0.266995,0.263995,0.287994,0.188996,0.233995,0.248995,0.236995,0.170997,0.224996,0.170997,0.149997,0.110998,0.143997,0.0959981,0.101998,0.0749985,0.0629987,0.0689986,0.0809984,0.0389992,0.0389992,0.0569989,0.0209996,0.0179996,0.0119998,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,50.3,2.72,2.775,23.5,17.3,217,0000 0000 0000 0000,0.973148,1.25175,1.0795,0.67317,1.67307,6.90586(#/cm³)
35,10/06/16,11:57:06,dN,1.58997,0.239995,0.344993,0.416992,0.356993,0.356993,0.299994,0.269995,0.272995,0.299994,0.284994,0.245995,0.221996,0.188996,0.206996,0.119998,0.182996,0.131997,0.116998,0.137997,0.128997,0.0869983,0.0689986,0.0689986,0.0599988,0.050999,0.0599988,0.0659987,0.0329993,0.0209996,0.00599988,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,2,0,8,1012.5,4.98,3.99,0,0,0,0,0,75,50.3,2.72,2.776,23.6,17.8,218,0000 0000 0000 0000,0.960006,1.21978,1.05684,0.626434,1.65856,6.95686(#/cm³)
36,10/06/16,11:57:26,dN,1.84496,0.275994,0.314994,0.350993,0.380992,0.305994,0.335993,0.260995,0.299994,0.281994,0.239995,0.230995,0.254995,0.212996,0.194996,0.179996,0.155997,0.149997,0.170997,0.119998,0.116998,0.104998,0.0689986,0.0599988,0.0599988,0.0419992,0.0569989,0.050999,0.0659987,0.0329993,0.0179996,0.00899982,0.0179996,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,2,0,9,1012.2,4.97,3.99,0,0,0,0,0,75,50.3,2.716,2.776,23.6,17.8,218,0000 0000 0000 0000,0.977736,1.26064,1.08284,0.67317,1.68302,7.27485(#/cm³)
37,10/06/16,11:57:46,dN,1.78796,0.254995,0.323994,0.362993,0.404992,0.392992,0.284994,0.305994,0.260995,0.248995,0.230995,0.218996,0.236995,0.182996,0.209996,0.233995,0.146997,0.158997,0.098998,0.0959981,0.122998,0.050999,0.0659987,0.0659987,0.0449991,0.050999,0.0449991,0.0569989,0.0539989,0.0239995,0.0149997,0.0149997,0.0119998,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1,0,8,1012.2,4.97,4,0,0,0,0,0,75,50.3,2.712,2.775,23.5,17.8,218,0000 0000 0000 0000,0.946241,1.22718,1.05597,0.67317,1.67097,7.07986(#/cm³)
38,10/06/16,11:58:06,dN,1.91696,0.302994,0.302994,0.404992,0.365993,0.371993,0.326993,0.335993,0.248995,0.302994,0.221996,0.242995,0.221996,0.269995,0.239995,0.188996,0.164997,0.152997,0.107998,0.113998,0.0959981,0.0749985,0.0599988,0.0449991,0.0629987,0.0539989,0.0329993,0.0629987,0.0599988,0.0179996,0.0179996,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0,9,1012.7,4.97,3.98,0,0,0,0,0,75,50.3,2.721,2.775,23.6,17.8,218,0000 0000 0000 0000,0.950434,1.20402,1.04605,0.626434,1.64711,7.40685(#/cm³)
39,10/06/16,11:58:26,dN,1.59297,0.278994,0.320994,0.392992,0.404992,0.332993,0.353993,0.290994,0.260995,0.233995,0.257995,0.278994,0.266995,0.209996,0.197996,0.173997,0.161997,0.131997,0.128997,0.104998,0.122998,0.098998,0.0629987,0.050999,0.0659987,0.0629987,0.0659987,0.0569989,0.0539989,0.0239995,0.0179996,0.0149997,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,50.3,2.715,2.775,23.6,17.8,218,0000 0000 0000 0000,0.964129,1.2372,1.06444,0.67317,1.67566,7.08886(#/cm³)
40,10/06/16,11:58:46,dN,1.65897,0.311994,0.362993,0.428991,0.446991,0.338993,0.335993,0.311994,0.227995,0.218996,0.191996,0.227995,0.224996,0.236995,0.269995,0.155997,0.161997,0.131997,0.137997,0.158997,0.098998,0.0839983,0.0839983,0.0659987,0.0689986,0.050999,0.0449991,0.0359993,0.0899982,0.0299994,0.0179996,0.0209996,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,2,0,9,1012.5,4.97,3.97,0,0,0,0,0,75,50.3,2.709,2.774,23.6,17.8,218,0000 0000 0000 0000,0.942119,1.24962,1.06383,0.67317,1.70423,7.25985(#/cm³)
41,10/06/16,11:59:06,dN,1.67697,0.251995,0.287994,0.413992,0.422992,0.362993,0.335993,0.299994,0.281994,0.248995,0.248995,0.242995,0.242995,0.197996,0.176996,0.218996,0.155997,0.155997,0.137997,0.0899982,0.107998,0.0809984,0.0629987,0.0779984,0.0689986,0.0539989,0.0659987,0.0539989,0.0689986,0.0269995,0.00599988,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,2,0,8,1012.5,4.97,4,0,0,0,0,0,75,50.3,2.714,2.776,23.5,17.8,218,0000 0000 0000 0000,0.952518,1.23253,1.06353,0.67317,1.6688,7.14586(#/cm³)
42,10/06/16,11:59:26,dN,1.68897,0.248995,0.323994,0.314994,0.416992,0.49199,0.317994,0.317994,0.230995,0.275994,0.296994,0.257995,0.212996,0.227995,0.161997,0.158997,0.161997,0.143997,0.107998,0.104998,0.0899982,0.0809984,0.0689986,0.0839983,0.0719986,0.050999,0.0539989,0.050999,0.0749985,0.0389992,0.00599988,0.00599988,0,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,2,0,8,1012.5,4.98,3.99,0,0,0,0,0,75,50.3,2.713,2.774,23.5,17.8,218,0000 0000 0000 0000,0.948165,1.22661,1.05615,0.723394,1.66891,7.15186(#/cm³)
43,10/06/16,11:59:46,dN,1.68897,0.263995,0.353993,0.365993,0.374993,0.377992,0.311994,0.284994,0.308994,0.212996,0.230995,0.221996,0.212996,0.209996,0.185996,0.182996,0.158997,0.143997,0.134997,0.0899982,0.0749985,0.0659987,0.0629987,0.0689986,0.0659987,0.0419992,0.0239995,0.0569989,0.0749985,0.0299994,0.0239995,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,8,1012.7,4.98,3.99,0,0,0,0,0,75,50.3,2.715,2.773,23.5,17.8,218,0000 0000 0000 0000,0.926781,1.22464,1.04995,0.723394,1.67849,6.93286(#/cm³)
44,10/06/16,12:00:06,dN,1.70697,0.329993,0.338993,0.377992,0.383992,0.341993,0.299994,0.293994,0.254995,0.302994,0.239995,0.221996,0.206996,0.203996,0.188996,0.179996,0.146997,0.155997,0.137997,0.0809984,0.0899982,0.0629987,0.0749985,0.0629987,0.0419992,0.0689986,0.0389992,0.0569989,0.0869983,0.0149997,0.0179996,0.00599988,0.00299994,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,50.4,2.709,2.776,23.6,17.8,218,0000 0000 0000 0000,0.941148,1.22139,1.04722,0.67317,1.68136,7.03786(#/cm³)
45,10/06/16,12:00:26,dN,1.61097,0.302994,0.350993,0.395992,0.353993,0.401992,0.332993,0.272995,0.278994,0.257995,0.221996,0.257995,0.245995,0.197996,0.191996,0.200996,0.203996,0.146997,0.158997,0.125997,0.0839983,0.0809984,0.0809984,0.0659987,0.0599988,0.0629987,0.0599988,0.0539989,0.0659987,0.0179996,0.0179996,0.00899982,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,1,0,9,1012.7,4.97,3.99,0,0,0,0,0,75,50.3,2.719,2.773,23.6,17.8,218,0000 0000 0000 0000,0.958236,1.24001,1.06561,0.723394,1.68117,7.19386(#/cm³)
46,10/06/16,12:00:46,dN,1.76996,0.263995,0.350993,0.371993,0.434991,0.389992,0.374993,0.239995,0.251995,0.215996,0.230995,0.209996,0.194996,0.221996,0.185996,0.176996,0.155997,0.179996,0.113998,0.104998,0.0959981,0.104998,0.0749985,0.050999,0.0629987,0.050999,0.0569989,0.050999,0.0599988,0.00899982,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,321,0,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,50.4,2.713,2.774,23.7,17.8,218,0000 0000 0000 0000,0.927326,1.22103,1.0491,0.67317,1.67638,7.09786(#/cm³)
47,10/06/16,12:01:06,dN,1.82696,0.278994,0.323994,0.404992,0.338993,0.344993,0.257995,0.269995,0.236995,0.209996,0.203996,0.200996,0.233995,0.206996,0.221996,0.194996,0.149997,0.122998,0.128997,0.0779984,0.0929981,0.0839983,0.0629987,0.0659987,0.0539989,0.0539989,0.0449991,0.050999,0.0599988,0.0149997,0.00599988,0.0119998,0.0149997,0,0,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,50.4,2.715,2.775,23.7,17.8,218,0000 0000 0000 0000,0.952016,1.23537,1.05794,0.626434,1.6856,6.86686(#/cm³)
48,10/06/16,12:01:26,dN,1.73697,0.266995,0.332993,0.380992,0.362993,0.374993,0.329993,0.281994,0.248995,0.224996,0.224996,0.221996,0.257995,0.164997,0.179996,0.146997,0.191996,0.137997,0.131997,0.104998,0.113998,0.0929981,0.0599988,0.0629987,0.047999,0.047999,0.0419992,0.0659987,0.0569989,0.0239995,0.0179996,0.00899982,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,324,0,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,50.4,2.716,2.774,23.9,17.8,218,0000 0000 0000 0000,0.942753,1.23873,1.05993,0.626434,1.68674,6.97186(#/cm³)
49,10/06/16,12:01:46,dN,1.74897,0.269995,0.344993,0.386992,0.377992,0.371993,0.326993,0.275994,0.227995,0.218996,0.293994,0.173997,0.209996,0.185996,0.218996,0.182996,0.140997,0.131997,0.131997,0.113998,0.0929981,0.0869983,0.0569989,0.0779984,0.050999,0.0599988,0.050999,0.050999,0.0749985,0.0299994,0.0209996,0.0149997,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0,8,1012.2,4.98,3.98,0,0,0,0,0,75,50.4,2.712,2.776,24,17.8,218,0000 0000 0000 0000,0.950684,1.26254,1.06934,0.626434,1.712,7.03786(#/cm³)
50,10/06/16,12:02:06,dN,1.68597,0.245995,0.332993,0.329993,0.374993,0.431991,0.305994,0.287994,0.272995,0.197996,0.215996,0.182996,0.161997,0.236995,0.188996,0.200996,0.161997,0.125997,0.137997,0.0869983,0.110998,0.0719986,0.050999,0.050999,0.0449991,0.0389992,0.0569989,0.0269995,0.0359993,0.0269995,0.0179996,0.00899982,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1,0,8,1012.2,4.98,3.97,0,0,0,0,0,75,50.4,2.722,2.78,24.1,17.8,218,0000 0000 0000 0000,0.91661,1.20048,1.03917,0.723394,1.6546,6.72887(#/cm³)
51,10/06/16,12:02:26,dN,1.40997,0.272995,0.335993,0.332993,0.389992,0.356993,0.347993,0.314994,0.272995,0.203996,0.218996,0.227995,0.245995,0.194996,0.218996,0.194996,0.173997,0.110998,0.122998,0.101998,0.0599988,0.0839983,0.0599988,0.050999,0.0569989,0.0449991,0.0539989,0.0569989,0.047999,0.0179996,0.0209996,0.0119998,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.71,2.774,24.1,18.3,218,0000 0000 0000 0000,0.927267,1.20678,1.04365,0.67317,1.65749,6.62687(#/cm³)
52,10/06/16,12:02:46,dN,1.46697,0.266995,0.374993,0.425991,0.401992,0.290994,0.353993,0.248995,0.200996,0.239995,0.242995,0.227995,0.248995,0.230995,0.206996,0.161997,0.146997,0.158997,0.122998,0.101998,0.119998,0.0779984,0.0629987,0.0569989,0.0599988,0.0569989,0.0629987,0.0329993,0.047999,0.0149997,0.00299994,0.00599988,0.0179996,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.718,2.772,24.1,18.3,218,0000 0000 0000 0000,0.954187,1.21373,1.04697,0.626434,1.66822,6.75586(#/cm³)
53,10/06/16,12:03:06,dN,1.54197,0.242995,0.293994,0.377992,0.386992,0.299994,0.278994,0.221996,0.257995,0.203996,0.302994,0.245995,0.215996,0.251995,0.221996,0.179996,0.137997,0.137997,0.146997,0.101998,0.0899982,0.0599988,0.050999,0.0419992,0.0629987,0.0389992,0.0329993,0.0449991,0.0449991,0.0329993,0.0119998,0.00299994,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.714,2.776,24.2,18.3,218,0000 0000 0000 0000,0.987876,1.22379,1.0591,0.67317,1.65564,6.59687(#/cm³)
54,10/06/16,12:03:26,dN,1.50897,0.227995,0.320994,0.320994,0.383992,0.362993,0.347993,0.305994,0.248995,0.200996,0.215996,0.233995,0.203996,0.200996,0.176996,0.206996,0.137997,0.137997,0.110998,0.119998,0.122998,0.0719986,0.0599988,0.0569989,0.0659987,0.0569989,0.0599988,0.0449991,0.0749985,0.0119998,0.0209996,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,3,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.715,2.774,24.2,18.3,218,0000 0000 0000 0000,0.946728,1.23982,1.06731,0.67317,1.67539,6.63887(#/cm³)
55,10/06/16,12:03:46,dN,1.42797,0.266995,0.326993,0.314994,0.332993,0.311994,0.311994,0.266995,0.239995,0.191996,0.209996,0.200996,0.197996,0.218996,0.191996,0.146997,0.155997,0.146997,0.122998,0.128997,0.107998,0.104998,0.0629987,0.0779984,0.047999,0.0659987,0.0449991,0.0449991,0.0299994,0.0269995,0.0179996,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,267,0,0,7,1012.2,4.97,3.98,0,0,0,0,0,75,50.4,2.709,2.774,24.4,18.3,218,0000 0000 0000 0000,0.969167,1.26211,1.07906,0.67317,1.69481,6.38387(#/cm³)
56,10/06/16,12:04:06,dN,1.42797,0.263995,0.326993,0.341993,0.389992,0.263995,0.299994,0.281994,0.272995,0.245995,0.230995,0.197996,0.230995,0.194996,0.206996,0.197996,0.158997,0.143997,0.101998,0.098998,0.0839983,0.0659987,0.0539989,0.0539989,0.0659987,0.0659987,0.0299994,0.0299994,0.0389992,0.0359993,0.0359993,0.0209996,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,7,1012.5,4.98,3.98,0,0,0,0,0,75,50.4,2.715,2.774,24.5,18.3,218,0000 0000 0000 0000,0.95532,1.2394,1.0619,0.67317,1.68178,6.48287(#/cm³)
57,10/06/16,12:04:26,dN,1.36797,0.248995,0.350993,0.368993,0.317994,0.332993,0.356993,0.272995,0.263995,0.269995,0.251995,0.215996,0.194996,0.203996,0.167997,0.149997,0.158997,0.152997,0.107998,0.0929981,0.107998,0.0809984,0.050999,0.0749985,0.0269995,0.0599988,0.0329993,0.0389992,0.0809984,0.0389992,0.0119998,0.0149997,0.0119998,0.0119998,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.718,2.774,24.4,18.3,218,0000 0000 0000 0000,0.946227,1.25433,1.0644,0.626434,1.70142,6.51287(#/cm³)
58,10/06/16,12:04:46,dN,1.37997,0.221996,0.302994,0.359993,0.278994,0.380992,0.269995,0.266995,0.254995,0.239995,0.218996,0.197996,0.245995,0.236995,0.167997,0.158997,0.176996,0.152997,0.113998,0.098998,0.0929981,0.0719986,0.0539989,0.0449991,0.0449991,0.0599988,0.0599988,0.0269995,0.0629987,0.0209996,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,0,7,1012.5,4.97,3.98,0,0,0,0,0,75,50.4,2.714,2.773,24.4,18.3,218,0000 0000 0000 0000,0.966345,1.22625,1.06309,0.723394,1.65564,6.29687(#/cm³)
59,10/06/16,12:05:06,dN,1.47897,0.245995,0.308994,0.380992,0.353993,0.359993,0.350993,0.275994,0.251995,0.257995,0.236995,0.248995,0.197996,0.167997,0.182996,0.209996,0.143997,0.125997,0.107998,0.110998,0.0899982,0.0629987,0.0419992,0.0449991,0.050999,0.0779984,0.047999,0.0449991,0.0419992,0.0269995,0.00899982,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,50.4,2.714,2.775,24.5,18.3,218,0000 0000 0000 0000,0.935213,1.20774,1.04299,0.626434,1.65857,6.56687(#/cm³)
60,10/06/16,12:05:26,dN,1.44297,0.272995,0.338993,0.350993,0.317994,0.326993,0.269995,0.278994,0.209996,0.230995,0.194996,0.197996,0.143997,0.191996,0.185996,0.194996,0.170997,0.134997,0.107998,0.146997,0.0899982,0.0629987,0.0929981,0.0599988,0.0749985,0.0599988,0.047999,0.0239995,0.0599988,0.0149997,0.0149997,0.0119998,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,7,1012.7,4.98,3.98,0,0,0,0,0,75,50.4,2.723,2.773,24.7,18.3,218,0000 0000 0000 0000,0.954182,1.2373,1.06471,0.626434,1.68287,6.32987(#/cm³)
61,10/06/16,12:05:46,dN,1.43097,0.254995,0.290994,0.329993,0.374993,0.317994,0.326993,0.284994,0.212996,0.224996,0.188996,0.233995,0.218996,0.194996,0.185996,0.197996,0.167997,0.149997,0.131997,0.104998,0.098998,0.0959981,0.0659987,0.0629987,0.0629987,0.0749985,0.0449991,0.0569989,0.0659987,0.0299994,0.0119998,0.0119998,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.4,2.714,2.772,24.7,18.3,218,0000 0000 0000 0000,0.979342,1.27487,1.08972,0.67317,1.69841,6.53087(#/cm³)
62,10/06/16,12:06:06,dN,1.55097,0.233995,0.323994,0.389992,0.377992,0.365993,0.338993,0.353993,0.278994,0.242995,0.278994,0.209996,0.230995,0.197996,0.200996,0.245995,0.188996,0.131997,0.140997,0.0959981,0.0869983,0.0389992,0.0899982,0.0659987,0.0689986,0.0599988,0.0359993,0.0689986,0.047999,0.0179996,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,8,1012.5,4.98,4,0,0,0,0,0,75,50.4,2.715,2.772,24.7,18.3,218,0000 0000 0000 0000,0.945326,1.20635,1.05054,0.626434,1.64142,6.97786(#/cm³)
63,10/06/16,12:06:26,dN,1.43397,0.227995,0.275994,0.320994,0.308994,0.311994,0.275994,0.248995,0.257995,0.299994,0.242995,0.212996,0.218996,0.197996,0.215996,0.167997,0.110998,0.119998,0.107998,0.098998,0.0869983,0.104998,0.0659987,0.0659987,0.0419992,0.0539989,0.0329993,0.0569989,0.0329993,0.0269995,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,7,1012.7,4.98,3.99,0,0,0,0,0,75,50.5,2.714,2.773,24.8,18.7,218,0000 0000 0000 0000,0.971816,1.21837,1.06212,0.626434,1.64197,6.24288(#/cm³)
64,10/06/16,12:06:46,dN,1.54497,0.221996,0.287994,0.320994,0.368993,0.242995,0.284994,0.248995,0.236995,0.200996,0.212996,0.239995,0.230995,0.185996,0.185996,0.161997,0.152997,0.125997,0.113998,0.0929981,0.116998,0.0629987,0.0719986,0.050999,0.0599988,0.0419992,0.047999,0.0359993,0.0419992,0.0269995,0.0119998,0.00599988,0.0119998,0.0119998,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,3,0,7,1012.5,4.97,3.98,0,0,0,0,0,75,50.5,2.716,2.774,25,18.7,218,0000 0000 0000 0000,0.982501,1.25065,1.07512,0.67317,1.67684,6.26987(#/cm³)
65,10/06/16,12:07:06,dN,1.51797,0.269995,0.332993,0.359993,0.335993,0.332993,0.284994,0.287994,0.221996,0.254995,0.287994,0.218996,0.206996,0.200996,0.206996,0.140997,0.137997,0.170997,0.125997,0.104998,0.104998,0.0839983,0.0839983,0.0929981,0.0569989,0.0629987,0.0599988,0.0419992,0.050999,0.0209996,0.0209996,0.00899982,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,1,0,8,1012.5,4.97,3.99,0,0,0,0,0,75,50.5,2.717,2.774,24.8,18.7,218,0000 0000 0000 0000,0.976536,1.24971,1.07405,0.626434,1.68368,6.70487(#/cm³)
66,10/06/16,12:07:26,dN,1.32297,0.221996,0.323994,0.338993,0.341993,0.338993,0.311994,0.248995,0.215996,0.212996,0.251995,0.245995,0.245995,0.197996,0.182996,0.161997,0.161997,0.134997,0.116998,0.125997,0.0809984,0.101998,0.0599988,0.0599988,0.0809984,0.050999,0.0539989,0.0959981,0.0389992,0.0149997,0.0209996,0.0119998,0.00899982,0.0179996,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1,0,8,1012.7,4.97,3.99,0,0,0,0,0,75,50.5,2.716,2.774,25,18.7,218,0000 0000 0000 0000,0.996733,1.28498,1.09346,0.67317,1.70548,6.41087(#/cm³)
67,10/06/16,12:07:46,dN,1.38597,0.215996,0.245995,0.332993,0.404992,0.347993,0.302994,0.233995,0.272995,0.254995,0.224996,0.212996,0.182996,0.221996,0.182996,0.152997,0.164997,0.131997,0.134997,0.101998,0.0749985,0.0749985,0.0689986,0.050999,0.0359993,0.0869983,0.0179996,0.0329993,0.0299994,0.0179996,0.0179996,0.0119998,0.0179996,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,0,7,1013,4.97,3.98,0,0,0,0,0,75,50.5,2.715,2.771,25.1,18.7,218,0000 0000 0000 0000,0.952425,1.21853,1.05643,0.67317,1.65084,6.25787(#/cm³)
68,10/06/16,12:08:06,dN,1.55097,0.209996,0.254995,0.362993,0.392992,0.323994,0.254995,0.257995,0.245995,0.203996,0.212996,0.245995,0.227995,0.242995,0.200996,0.221996,0.185996,0.155997,0.119998,0.0839983,0.0869983,0.098998,0.0659987,0.0899982,0.047999,0.0419992,0.050999,0.0659987,0.0389992,0.0359993,0.0179996,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.5,2.716,2.773,25.1,18.7,218,0000 0000 0000 0000,1.01011,1.26423,1.09228,0.67317,1.67071,6.62087(#/cm³)
69,10/06/16,12:08:26,dN,1.37097,0.263995,0.326993,0.332993,0.335993,0.341993,0.329993,0.281994,0.236995,0.242995,0.215996,0.224996,0.227995,0.230995,0.218996,0.152997,0.170997,0.152997,0.0899982,0.137997,0.0809984,0.104998,0.0719986,0.0719986,0.0419992,0.0659987,0.0419992,0.0599988,0.0419992,0.0269995,0.0209996,0.0149997,0.00299994,0.0149997,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,8,1013,4.97,3.98,0,0,0,0,0,75,50.5,2.719,2.773,25,18.7,218,0000 0000 0000 0000,0.971915,1.25712,1.07687,0.723394,1.68727,6.55787(#/cm³)
70,10/06/16,12:08:46,dN,1.30197,0.209996,0.284994,0.344993,0.353993,0.299994,0.329993,0.308994,0.230995,0.221996,0.200996,0.224996,0.275994,0.179996,0.173997,0.188996,0.197996,0.128997,0.158997,0.149997,0.0869983,0.0899982,0.0659987,0.0539989,0.050999,0.0389992,0.0599988,0.0629987,0.0659987,0.0329993,0.0149997,0.0149997,0.0119998,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1,0,8,1012.7,4.97,3.98,0,0,0,0,0,75,50.5,2.715,2.774,25,18.7,218,0000 0000 0000 0000,0.995014,1.28805,1.1014,0.67317,1.69488,6.43787(#/cm³)
71,10/06/16,12:09:06,dN,1.33797,0.272995,0.305994,0.335993,0.290994,0.320994,0.317994,0.251995,0.257995,0.245995,0.236995,0.236995,0.230995,0.200996,0.185996,0.206996,0.173997,0.173997,0.116998,0.125997,0.110998,0.0689986,0.0809984,0.0539989,0.0569989,0.0689986,0.0419992,0.0659987,0.0539989,0.0149997,0.0119998,0.00899982,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,0,8,1012.7,4.98,3.98,0,0,0,0,0,75,50.5,2.717,2.773,25.1,18.7,218,0000 0000 0000 0000,0.993022,1.25787,1.0852,0.626434,1.67474,6.48587(#/cm³)
