Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161010\SMPS\161010 (1125).S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
429.4,0.652,0.000,3.755,1.866,3.780,0.000,0.000,3.290,5.502,0.000,0.000,1.814,3.606,4.090,0.000,1.721,1.721,3.525,0.000,0.000,0.000,1.753,0.000,1.753,0.000,0.000,0.000,1.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.666,0.000,0.455,1.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.734,0.000,0.000,1.734,1.306,0.000,0.000,0.000,0.000,1.734,0.000,1.723,0.000,0.000,0.000,0.000,0.000,1.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.734,1.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
445.1,0.000,0.000,0.000,3.798,5.769,0.000,0.000,2.285,1.866,3.689,0.000,3.691,7.339,0.000,1.814,1.751,1.751,5.380,0.000,0.000,0.000,1.783,1.805,0.000,0.000,0.000,1.775,1.785,0.000,0.000,0.000,0.000,1.765,0.000,0.000,0.000,1.696,1.696,1.695,1.695,0.000,0.000,0.000,0.000,1.764,1.754,0.000,0.000,1.775,0.000,0.000,0.000,0.000,0.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.753,0.000,0.000,0.000,0.000,0.000,0.000,1.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.764,0.000,1.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
461.4,3.958,1.980,0.000,1.933,1.957,0.000,0.000,0.000,1.900,1.877,0.000,0.000,1.867,3.713,0.000,0.000,0.000,0.000,3.672,0.000,1.836,0.000,1.837,1.816,0.000,0.000,0.000,0.000,1.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.796,0.000,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.795,0.000,0.000,1.795,0.000,0.000,0.000,0.000,0.000,0.000,1.796,0.000,0.000,0.000,0.000,1.816,0.000
478.3,0.000,0.000,0.000,0.000,0.000,3.890,0.490,0.000,0.000,1.911,0.000,3.824,3.802,3.781,0.000,0.000,1.815,0.000,0.000,1.870,0.000,0.000,1.870,1.849,1.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.828,0.000,3.720,0.000,0.000,1.849,0.000
495.8,0.000,0.000,2.004,0.000,2.017,0.000,3.395,0.000,1.958,1.934,0.000,0.000,0.242,3.827,1.902,1.837,0.000,1.881,0.000,3.785,13.249,0.000,1.893,1.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.779,0.000,0.000,1.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.861,0.000,0.000,1.861,0.000,1.840,0.000,0.000,1.840,0.000,0.000,0.000,1.839,0.000,0.000,0.000,0.000,1.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
514.0,2.078,0.000,0.000,0.000,0.000,2.006,1.982,0.000,3.988,1.971,1.983,0.000,1.714,0.000,1.938,0.000,0.000,1.916,1.928,1.928,26.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.885,1.874,0.000,0.000,1.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.885,0.000,0.000,0.000,0.000,0.000,1.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.918,1.907,0.000,0.000,0.000
532.8,2.117,0.000,0.000,0.000,0.000,0.000,0.000,2.044,0.000,2.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.905,0.000,0.000,3.930,0.000,0.000,1.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.846,0.000,0.000,0.000,1.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.910,1.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.910,0.000,0.000,0.000,0.000,1.943,0.000,0.000,0.000,0.000,0.000
552.3,0.000,2.159,0.000,0.000,0.000,0.000,0.000,2.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.003,2.003,0.000,0.000,0.000,0.000,1.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.937,1.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.958,0.000,0.000,1.981,0.000,0.000,0.000
572.5,0.000,0.000,2.163,2.150,2.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.920,0.000,0.000,0.000,1.975,0.000,1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.997,0.000,0.000,0.000,1.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.997,1.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.020,0.000,0.000,0.000,0.000,0.000
593.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.141,0.000,0.000,0.000,0.000,0.000,2.081,0.000,2.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.047,0.233,0.000,0.000,2.025,0.000,0.000,0.000,0.000,0.000,0.000,2.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.024,0.000,0.000,2.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.035,0.000,0.000
615.3,0.000,2.278,2.237,0.000,0.000,0.000,0.000,0.000,2.185,0.000,0.000,0.000,0.000,2.136,0.000,0.000,0.000,0.000,2.113,0.000,0.000,0.000,0.000,0.000,0.000,1.840,0.000,0.000,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.986,0.000,0.000,0.000,0.000,1.985,0.000,2.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
637.8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.245,0.000,0.000,0.000,4.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.027,0.000,0.000,0.000,2.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.121,2.109,0.000,2.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
661.2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.176,0.000,0.000,0.000,0.000
685.4,2.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.173,0.000,0.000,0.000,0.000,0.000,0.000,2.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.198,0.000,0.000
710.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.269,0.000,2.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.205,2.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.218,0.000,0.000,0.000,2.243,0.000,0.000,0.000
Scan Time (s),180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
Retrace Time (s),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.325,0.325,0.328,0.329,0.327,0.331,0.333,0.331,0.332,0.334,0.333,0.334,0.335,0.336,0.337,0.343,0.343,0.339,0.338,0.338,0.338,0.340,0.338,0.340,0.340,0.341,0.341,0.340,0.342,0.342,0.343,0.343,0.342,0.344,0.344,0.344,0.349,0.349,0.349,0.349,0.349,0.349,0.344,0.343,0.342,0.343,0.342,0.343,0.341,0.342,0.343,0.341,0.342,0.343,0.343,0.342,0.343,0.342,0.342,0.342,0.343,0.342,0.343,0.342,0.342,0.342,0.341,0.344,0.343,0.341,0.342,0.342,0.341,0.342,0.342,0.341,0.342,0.342,0.342,0.342,0.343,0.343,0.342,0.342,0.342,0.340,0.339,0.340,0.341,0.340,0.347
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.45,10.45,10.44,10.43,10.42,10.41,10.41,10.41,10.41,10.40,10.39,10.38,10.38,10.37,10.37,10.36,10.36,10.35,10.35,10.34,10.35,10.34,10.33,10.33,10.32,10.31,10.31,10.31,10.30,10.30,10.29,10.29,10.29,10.29,10.28,10.28,10.28,10.28,10.29,10.29,10.30,10.29,10.30,10.29,10.30,10.31,10.31,10.31,10.31,10.30,10.30,10.30,10.30,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31
High Voltage (V),9626.42,9635.96,9645.48,9655.65,9662.83,9671.22,9673.36,9676.32,9679.03,9686.16,9694.75,9704.55,9711.64,9718.72,9725.78,9732.83,9735.97,9741.55,9748.76,9752.88,9749.17,9756.59,9763.18,9771.40,9776.12,9783.50,9788.61,9792.29,9798.21,9802.90,9806.56,9807.98,9811.65,9815.72,9820.38,9824.03,9827.68,9821.97,9816.49,9811.01,9805.51,9798.42,9796.35,9793.14,9786.20,9779.25,9778.84,9781.09,9780.68,9783.34,9782.93,9782.52,9783.34,9781.09,9780.68,9780.68,9781.09,9778.84,9779.25,9779.25,9775.56,9771.46,9773.72,9775.15,9777.40,9777.40,9779.25,9779.66,9780.27,9778.84,9777.81,9775.56,9773.72,9775.97,9775.56,9777.40,9777.81,9779.25,9779.25,9779.25,9781.09,9780.68,9780.68,9781.09,9781.09,9771.87,9770.85,9771.26,9772.69,9774.13,9774.54
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17
tf (s),7.46,7.46,7.46,7.46,7.46,7.45,7.45,7.45,7.45,7.44,7.45,7.44,7.44,7.44,7.44,7.42,7.42,7.43,7.44,7.44,7.44,7.43,7.44,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.42,7.42,7.43,7.42,7.42,7.42,7.41,7.41,7.41,7.41,7.41,7.41,7.42,7.42,7.43,7.42,7.43,7.42,7.43,7.43,7.42,7.43,7.43,7.42,7.42,7.43,7.42,7.43,7.43,7.43,7.42,7.43,7.42,7.43,7.43,7.43,7.43,7.42,7.42,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.42,7.42,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.42
D50 (nm),1.35e+03,1.35e+03,1.34e+03,1.34e+03,1.35e+03,1.34e+03,1.33e+03,1.34e+03,1.34e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.31e+03,1.31e+03,1.31e+03,1.31e+03,1.31e+03,1.31e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.31e+03
Neutralizer Status,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON
Median (nm),42.883,48.913,49.260,49.315,52.877,54.242,51.667,49.758,53.137,52.993,55.207,60.336,55.973,56.239,53.020,59.853,58.280,56.582,59.771,63.639,59.357,53.689,56.932,50.686,50.562,57.139,57.673,57.600,56.177,58.630,59.394,56.267,50.019,54.282,59.251,64.479,57.861,55.505,57.367,56.558,52.476,50.581,52.578,59.474,59.454,55.003,53.849,51.258,49.238,47.747,45.843,45.039,43.000,44.972,45.514,56.096,59.390,56.448,48.710,42.288,39.860,38.683,35.805,35.119,34.938,35.552,40.553,45.333,43.614,53.877,56.169,55.280,56.569,53.162,56.487,62.908,63.209,60.227,58.672,64.887,66.549,59.359,65.575,60.209,64.148,67.010,63.144,59.564,65.939,61.409,62.607
Mean (nm),74.575,77.438,77.612,77.663,82.924,80.540,82.410,80.209,85.799,83.035,84.792,91.771,86.732,92.151,84.123,91.445,89.367,86.416,87.593,95.606,96.280,83.900,91.702,82.193,79.890,86.282,85.219,92.996,84.901,92.002,79.911,81.609,77.632,77.399,82.231,85.936,83.351,85.499,84.904,81.731,78.332,77.268,82.035,80.095,82.107,81.850,80.832,77.577,77.960,71.826,69.633,69.654,68.325,74.389,71.316,72.358,75.557,70.611,70.547,63.639,63.001,59.435,59.545,55.860,56.800,56.042,62.169,65.987,60.578,76.675,79.679,82.743,79.352,74.714,84.290,89.821,86.372,84.605,78.571,94.386,84.360,82.869,85.843,81.995,87.524,86.061,88.399,79.847,87.338,82.248,83.521
Geo. Mean (nm),49.474,53.645,54.354,55.375,58.479,59.084,58.805,57.416,61.029,58.993,60.797,66.090,62.672,64.791,60.125,66.263,64.698,62.841,65.206,69.934,66.074,60.947,66.162,59.234,57.835,62.653,63.912,64.984,62.698,65.637,62.546,62.442,56.834,59.058,62.812,66.192,62.701,62.825,62.013,60.174,57.609,55.491,58.622,59.677,62.749,59.895,58.889,57.062,56.705,53.002,51.611,51.390,49.587,52.555,52.090,56.184,59.001,54.667,51.583,46.854,45.062,43.551,42.055,40.787,41.084,40.648,45.970,48.104,44.671,56.698,60.140,59.603,58.463,56.289,61.999,69.153,65.511,63.078,59.420,69.228,65.812,61.795,66.514,62.834,66.407,66.518,66.708,59.802,68.384,61.451,63.829
Mode (nm),17.466,20.169,47.829,28.903,29.961,41.418,32.197,25.946,39.954,33.376,46.138,57.255,33.376,39.954,24.144,41.418,33.376,140.746,61.527,44.508,26.896,29.961,37.180,42.935,42.935,23.291,41.418,371.803,29.961,39.954,55.232,35.866,18.106,39.954,53.280,63.780,57.255,47.829,33.376,29.961,35.866,32.197,42.935,20.908,55.232,44.508,47.829,39.954,46.138,49.581,35.866,38.542,22.468,27.881,32.197,24.144,82.047,57.255,15.125,23.291,18.769,33.376,20.169,18.769,23.291,22.468,23.291,21.674,19.456,47.829,61.527,51.397,59.352,25.029,24.144,61.527,63.780,53.280,51.397,41.418,42.935,41.418,61.527,41.418,49.581,151.247,88.168,63.780,59.352,98.217,57.255
Geo. Std. Dev.,2.376,2.282,2.241,2.203,2.254,2.170,2.218,2.186,2.200,2.233,2.206,2.212,2.186,2.260,2.198,2.199,2.187,2.171,2.126,2.180,2.300,2.176,2.192,2.166,2.147,2.194,2.106,2.277,2.151,2.247,1.995,2.062,2.145,2.052,2.070,2.060,2.106,2.171,2.201,2.170,2.159,2.202,2.236,2.145,2.053,2.161,2.190,2.150,2.184,2.132,2.107,2.128,2.150,2.203,2.133,2.039,2.022,2.045,2.176,2.122,2.165,2.129,2.166,2.076,2.099,2.074,2.107,2.181,2.131,2.144,2.097,2.235,2.184,2.121,2.165,2.041,2.122,2.166,2.137,2.226,2.035,2.159,2.063,2.060,2.096,2.056,2.104,2.120,2.011,2.167,2.097
