Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
659,10/07/16,14:23:52,dN,4.01692,0.50999,0.449991,0.431991,0.218996,0.224996,0.146997,0.128997,0.0809984,0.0629987,0.0869983,0.0779984,0.0689986,0.0419992,0.0629987,0.0329993,0.050999,0.0299994,0.0419992,0.0389992,0.0119998,0.0329993,0.0149997,0.0149997,0.00899982,0.0209996,0.00899982,0.00299994,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.733,2.781,32.4,27,223,0000 0000 0000 0000,0.665077,0.887479,0.789111,0.542469,1.53876,6.93886(#/cm³)
660,10/07/16,14:24:12,dN,4.03492,0.49799,0.440991,0.374993,0.326993,0.227995,0.191996,0.110998,0.110998,0.0869983,0.0689986,0.0569989,0.0689986,0.0869983,0.0689986,0.0299994,0.0419992,0.0449991,0.0359993,0.0209996,0.0179996,0.0269995,0.0239995,0.00899982,0.00899982,0.0119998,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.734,2.782,32.5,27,223,0000 0000 0000 0000,0.680047,0.889654,0.793504,0.542469,1.53038,7.07086(#/cm³)
661,10/07/16,14:24:32,dN,4.09492,0.461991,0.551989,0.380992,0.344993,0.230995,0.164997,0.110998,0.0959981,0.0809984,0.0779984,0.0899982,0.0719986,0.0689986,0.0629987,0.0239995,0.0539989,0.050999,0.0269995,0.0329993,0.0299994,0.0239995,0.0209996,0.0119998,0.0149997,0.00899982,0.0179996,0,0.00299994,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,4,0,6,1008.6,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.784,32.4,27,223,0000 0000 0000 0000,0.67341,0.879552,0.78872,0.582942,1.51952,7.22086(#/cm³)
662,10/07/16,14:24:52,dN,4.25691,0.443991,0.49499,0.407992,0.260995,0.251995,0.128997,0.104998,0.0869983,0.0839983,0.0599988,0.0569989,0.0629987,0.0449991,0.0329993,0.0539989,0.0389992,0.0389992,0.0359993,0.0299994,0.0149997,0.0299994,0.0269995,0.0119998,0.00899982,0.00599988,0.00899982,0.0179996,0.00299994,0.00299994,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,2,0,6,1008.9,4.98,3.99,0,0,0,0,0,75,51.8,2.733,2.783,32.4,27,223,0000 0000 0000 0000,0.666798,0.903279,0.793036,0.582942,1.56506,7.13386(#/cm³)
663,10/07/16,14:25:12,dN,4.61691,0.50399,0.533989,0.353993,0.311994,0.203996,0.188996,0.146997,0.0899982,0.0839983,0.047999,0.0719986,0.0809984,0.0599988,0.047999,0.0389992,0.0269995,0.0389992,0.0389992,0.0239995,0.0329993,0.0119998,0.0179996,0.00899982,0.0179996,0.0119998,0,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,1,0,7,1008.9,4.97,3.97,0,0,0,0,0,75,51.8,2.736,2.783,32.4,27,223,0000 0000 0000 0000,0.667749,0.853299,0.772317,0.582942,1.49332,7.63185(#/cm³)
664,10/07/16,14:25:32,dN,4.40691,0.50999,0.48899,0.392992,0.320994,0.230995,0.173997,0.116998,0.110998,0.101998,0.0629987,0.0539989,0.0629987,0.0629987,0.0599988,0.0599988,0.0329993,0.0299994,0.0269995,0.0149997,0.00899982,0.00899982,0.0179996,0.00599988,0.0149997,0.0149997,0.00299994,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,0,0,6,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.728,2.786,32.3,27,223,0000 0000 0000 0000,0.667246,0.847711,0.767081,0.542469,1.48501,7.42185(#/cm³)
665,10/07/16,14:25:52,dN,4.33791,0.428991,0.443991,0.332993,0.302994,0.188996,0.164997,0.134997,0.116998,0.0929981,0.0809984,0.0659987,0.0719986,0.047999,0.0539989,0.0629987,0.0569989,0.0299994,0.0359993,0.0299994,0.0269995,0.0359993,0.0269995,0.0179996,0.00599988,0.0119998,0.0149997,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.783,32.4,27,223,0000 0000 0000 0000,0.689162,0.910558,0.812156,0.582942,1.54224,7.24186(#/cm³)
666,10/07/16,14:26:12,dN,4.34691,0.52199,0.470991,0.377992,0.353993,0.194996,0.155997,0.098998,0.0809984,0.098998,0.0629987,0.0569989,0.0749985,0.050999,0.0539989,0.0389992,0.0359993,0.0599988,0.0239995,0.0269995,0.0329993,0.0389992,0.0179996,0.0209996,0.0119998,0.0209996,0.0149997,0.0179996,0,0.00899982,0,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.783,32.4,27,223,0000 0000 0000 0000,0.67055,0.9275,0.805185,0.542469,1.59555,7.39185(#/cm³)
667,10/07/16,14:26:32,dN,4.51491,0.557989,0.48599,0.398992,0.287994,0.251995,0.176996,0.119998,0.101998,0.0749985,0.0539989,0.0599988,0.0659987,0.047999,0.0539989,0.0539989,0.0299994,0.0419992,0.0569989,0.0449991,0.0299994,0.0269995,0.0269995,0.0179996,0.0149997,0.00299994,0.00899982,0.00599988,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,2,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.783,32.4,27,223,0000 0000 0000 0000,0.668992,0.882948,0.786253,0.542469,1.53663,7.62885(#/cm³)
668,10/07/16,14:26:52,dN,4.40091,0.49799,0.50999,0.389992,0.299994,0.269995,0.152997,0.107998,0.0809984,0.107998,0.107998,0.0659987,0.050999,0.050999,0.0839983,0.0419992,0.0239995,0.0299994,0.0149997,0.0269995,0.0269995,0.0389992,0.0179996,0.0179996,0.0209996,0.0179996,0.0239995,0.00599988,0.00299994,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.735,2.779,32.4,27,223,0000 0000 0000 0000,0.675012,0.904103,0.79572,0.582942,1.55972,7.50885(#/cm³)
669,10/07/16,14:27:12,dN,4.38591,0.557989,0.473991,0.416992,0.386992,0.200996,0.209996,0.140997,0.0659987,0.0809984,0.0839983,0.0599988,0.0749985,0.0839983,0.0389992,0.047999,0.0359993,0.0329993,0.0419992,0.0239995,0.0299994,0.0359993,0.0269995,0.0179996,0.0149997,0.0209996,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,2,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.4,27,223,0000 0000 0000 0000,0.671036,0.885962,0.78796,0.542469,1.5381,7.62285(#/cm³)
670,10/07/16,14:27:32,dN,4.51791,0.50099,0.50399,0.434991,0.290994,0.224996,0.182996,0.0959981,0.0899982,0.116998,0.104998,0.0869983,0.0599988,0.0449991,0.0839983,0.0449991,0.0299994,0.0329993,0.0359993,0.0269995,0.0299994,0.0269995,0.0149997,0.0149997,0,0.0149997,0.0149997,0.00599988,0,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.734,2.784,32.4,27,223,0000 0000 0000 0000,0.670544,0.871608,0.78399,0.582942,1.50986,7.64685(#/cm³)
671,10/07/16,14:27:52,dN,4.55691,0.545989,0.470991,0.383992,0.302994,0.209996,0.179996,0.107998,0.0929981,0.107998,0.0959981,0.0569989,0.0629987,0.0749985,0.0269995,0.0659987,0.047999,0.0449991,0.0359993,0.0299994,0.0209996,0.0179996,0.0329993,0.0119998,0.0119998,0.0149997,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,7,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.3,27,223,0000 0000 0000 0000,0.673322,0.892598,0.793243,0.542469,1.54224,7.65285(#/cm³)
672,10/07/16,14:28:12,dN,4.40391,0.566989,0.51899,0.431991,0.299994,0.242995,0.140997,0.134997,0.137997,0.0689986,0.0569989,0.0569989,0.0569989,0.0449991,0.0779984,0.0389992,0.0329993,0.0179996,0.0299994,0.0359993,0.0389992,0.0239995,0.0329993,0.0209996,0.0149997,0.00599988,0.0119998,0,0,0,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.783,32.4,27,223,0000 0000 0000 0000,0.659013,0.85817,0.771104,0.542469,1.51043,7.55385(#/cm³)
673,10/07/16,14:28:32,dN,4.41291,0.464991,0.50699,0.413992,0.380992,0.209996,0.134997,0.122998,0.101998,0.0749985,0.0809984,0.0629987,0.0569989,0.0839983,0.0449991,0.0419992,0.0389992,0.0359993,0.0359993,0.0389992,0.0239995,0.0179996,0.0149997,0.00899982,0.00899982,0.0119998,0.00899982,0,0.00899982,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.782,32.4,27,223,0000 0000 0000 0000,0.667362,0.86278,0.777475,0.582942,1.50267,7.46085(#/cm³)
674,10/07/16,14:28:52,dN,4.36491,0.50099,0.548989,0.47699,0.266995,0.218996,0.149997,0.122998,0.0959981,0.0569989,0.0749985,0.0779984,0.0719986,0.050999,0.047999,0.0389992,0.0359993,0.0419992,0.047999,0.0329993,0.0299994,0.0179996,0.00599988,0.0149997,0.0119998,0.0149997,0.0119998,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,5,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.733,2.783,32.4,27,223,0000 0000 0000 0000,0.65416,0.881111,0.780998,0.582942,1.54056,7.46685(#/cm³)
675,10/07/16,14:29:12,dN,4.51191,0.50699,0.527989,0.335993,0.302994,0.209996,0.197996,0.134997,0.098998,0.0869983,0.0779984,0.0629987,0.0599988,0.0839983,0.0329993,0.0599988,0.0329993,0.0599988,0.047999,0.0179996,0.0329993,0.0299994,0.0299994,0.0269995,0,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,1,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.8,2.731,2.784,32.4,27,223,0000 0000 0000 0000,0.678602,0.890054,0.795811,0.582942,1.53335,7.61385(#/cm³)
676,10/07/16,14:29:32,dN,4.33791,0.584988,0.52199,0.371993,0.269995,0.272995,0.197996,0.137997,0.0929981,0.0929981,0.0599988,0.0659987,0.0719986,0.0779984,0.0779984,0.0659987,0.0449991,0.0419992,0.0239995,0.0269995,0.0149997,0.0149997,0.0359993,0.0269995,0.0179996,0.0149997,0.0119998,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,2,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.8,2.731,2.782,32.5,27,223,0000 0000 0000 0000,0.677005,0.885929,0.790546,0.542469,1.53462,7.59885(#/cm³)
677,10/07/16,14:29:52,dN,4.31091,0.50399,0.467991,0.434991,0.320994,0.254995,0.158997,0.140997,0.0959981,0.113998,0.0809984,0.0839983,0.0869983,0.0689986,0.0629987,0.047999,0.0599988,0.0449991,0.0389992,0.0359993,0.0329993,0.0239995,0.0209996,0.0209996,0.0239995,0.0269995,0.00899982,0.00599988,0.00899982,0.00899982,0,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,1,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.738,2.78,32.5,27,223,0000 0000 0000 0000,0.686729,0.935694,0.818715,0.542469,1.58108,7.61385(#/cm³)
678,10/07/16,14:30:12,dN,4.72191,0.51299,0.536989,0.413992,0.272995,0.209996,0.188996,0.152997,0.0959981,0.0809984,0.0959981,0.0779984,0.0779984,0.0689986,0.0539989,0.0359993,0.0539989,0.0569989,0.0269995,0.0599988,0.0359993,0.0299994,0.0299994,0.0179996,0.0179996,0.00899982,0.00899982,0.00299994,0.00599988,0.0119998,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,1,0,7,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.783,32.4,27,223,0000 0000 0000 0000,0.679103,0.917401,0.809213,0.582942,1.56623,7.97984(#/cm³)
679,10/07/16,14:30:32,dN,4.60791,0.49499,0.49799,0.422992,0.293994,0.287994,0.152997,0.125997,0.0929981,0.116998,0.0779984,0.0929981,0.0599988,0.0719986,0.0719986,0.0569989,0.050999,0.047999,0.0419992,0.0359993,0.0359993,0.0299994,0.0269995,0.00899982,0.0179996,0.0179996,0.0119998,0.0179996,0.00899982,0.00299994,0.00599988,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,3,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.783,32.3,27,223,0000 0000 0000 0000,0.687646,0.931087,0.816992,0.582942,1.57676,7.89884(#/cm³)
680,10/07/16,14:30:52,dN,4.51791,0.590988,0.473991,0.413992,0.266995,0.242995,0.188996,0.149997,0.113998,0.0869983,0.0869983,0.0809984,0.0629987,0.0629987,0.0599988,0.0629987,0.0569989,0.0539989,0.0299994,0.0299994,0.0389992,0.0299994,0.0239995,0.0179996,0.0119998,0.0179996,0.00899982,0.00899982,0.00899982,0.00299994,0.00899982,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,2,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.735,2.781,32.2,27,223,0000 0000 0000 0000,0.681124,0.911281,0.80429,0.542469,1.56167,7.82084(#/cm³)
681,10/07/16,14:31:12,dN,4.39791,0.551989,0.50399,0.446991,0.278994,0.227995,0.188996,0.146997,0.116998,0.0839983,0.116998,0.050999,0.0659987,0.0749985,0.0749985,0.0359993,0.0539989,0.050999,0.0299994,0.0569989,0.0539989,0.0299994,0.0329993,0.00899982,0.0209996,0.0179996,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,2,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.782,32.2,27,223,0000 0000 0000 0000,0.680037,0.912058,0.807711,0.542469,1.55801,7.75185(#/cm³)
682,10/07/16,14:31:32,dN,4.42191,0.51299,0.48899,0.437991,0.341993,0.251995,0.179996,0.113998,0.104998,0.101998,0.098998,0.0839983,0.0659987,0.0599988,0.0719986,0.0629987,0.0539989,0.0329993,0.0389992,0.0419992,0.0359993,0.0269995,0.0389992,0.0209996,0.0179996,0.0119998,0.0209996,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,1,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.782,32,27,223,0000 0000 0000 0000,0.68191,0.90459,0.806129,0.542469,1.54402,7.75484(#/cm³)
683,10/07/16,14:31:52,dN,4.44891,0.49499,0.470991,0.422992,0.377992,0.230995,0.158997,0.125997,0.0929981,0.0839983,0.0869983,0.0719986,0.0629987,0.0659987,0.0329993,0.0689986,0.0569989,0.0329993,0.047999,0.0419992,0.0389992,0.0329993,0.0359993,0.0299994,0.0239995,0.0269995,0.0209996,0,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,1,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.732,2.783,32,27,223,0000 0000 0000 0000,0.680198,0.927667,0.816287,0.542469,1.57805,7.70085(#/cm³)
684,10/07/16,14:32:12,dN,4.26591,0.50099,0.47999,0.425991,0.317994,0.275994,0.197996,0.107998,0.098998,0.0869983,0.0599988,0.0599988,0.0599988,0.098998,0.0779984,0.047999,0.0539989,0.0269995,0.0269995,0.0359993,0.047999,0.0149997,0.0389992,0.0329993,0.0209996,0.0269995,0.00299994,0.0119998,0.00599988,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,1,0,7,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.733,2.784,31.9,27,223,0000 0000 0000 0000,0.683875,0.924923,0.81278,0.542469,1.57542,7.52685(#/cm³)
685,10/07/16,14:32:32,dN,4.32891,0.49799,0.48599,0.386992,0.290994,0.191996,0.185996,0.128997,0.0869983,0.0809984,0.0839983,0.047999,0.0539989,0.0569989,0.0569989,0.0569989,0.0329993,0.0629987,0.0329993,0.0329993,0.0389992,0.0239995,0.0269995,0.0269995,0.0209996,0.0149997,0.0119998,0.0179996,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,817,0,0,6,1008.6,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.782,31.8,27,223,0000 0000 0000 0000,0.676541,0.938158,0.81432,0.542469,1.59885,7.39185(#/cm³)
686,10/07/16,14:32:52,dN,4.37991,0.566989,0.473991,0.422992,0.335993,0.260995,0.188996,0.137997,0.0689986,0.0839983,0.0839983,0.0779984,0.0659987,0.0449991,0.050999,0.0749985,0.0239995,0.0329993,0.0419992,0.0299994,0.0419992,0.0329993,0.0269995,0.0149997,0.00899982,0.0119998,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,4,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.734,2.782,31.7,27,223,0000 0000 0000 0000,0.672094,0.87826,0.784971,0.542469,1.52707,7.61685(#/cm³)
687,10/07/16,14:33:12,dN,4.61091,0.48899,0.440991,0.389992,0.278994,0.236995,0.161997,0.122998,0.0959981,0.0869983,0.0869983,0.0959981,0.0569989,0.050999,0.0299994,0.0389992,0.0539989,0.0419992,0.0359993,0.0179996,0.0449991,0.0269995,0.0179996,0.0209996,0.0149997,0.00899982,0.0149997,0.00899982,0.00299994,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,3,0,6,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.73,2.784,31.7,27,223,0000 0000 0000 0000,0.680298,0.906662,0.801174,0.542469,1.55433,7.60185(#/cm³)
688,10/07/16,14:33:32,dN,4.42191,0.52499,0.473991,0.371993,0.317994,0.215996,0.161997,0.116998,0.0839983,0.098998,0.0719986,0.0809984,0.0749985,0.047999,0.0569989,0.0599988,0.047999,0.0299994,0.0419992,0.0389992,0.0209996,0.0389992,0.0299994,0.0419992,0.0269995,0.0209996,0.00599988,0.00899982,0,0,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.783,31.8,27,223,0000 0000 0000 0000,0.679073,0.926951,0.81339,0.542469,1.5819,7.54785(#/cm³)
689,10/07/16,14:33:52,dN,4.26891,0.47999,0.52499,0.446991,0.317994,0.224996,0.170997,0.155997,0.0869983,0.0749985,0.0839983,0.098998,0.0599988,0.0659987,0.0539989,0.0569989,0.0449991,0.0329993,0.0299994,0.0389992,0.0359993,0.0269995,0.0269995,0.0299994,0.0119998,0.0179996,0.0119998,0.00899982,0.0119998,0,0.00299994,0.00899982,0.00299994,0,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,805,0,0,6,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.783,31.9,27,223,0000 0000 0000 0000,0.676558,0.927235,0.808921,0.582942,1.58126,7.52385(#/cm³)
690,10/07/16,14:34:12,dN,4.28391,0.51599,0.428991,0.392992,0.272995,0.215996,0.167997,0.152997,0.0839983,0.101998,0.0779984,0.0839983,0.0929981,0.0599988,0.0869983,0.0539989,0.0389992,0.0239995,0.0419992,0.0299994,0.0419992,0.0239995,0.00899982,0.0329993,0.0179996,0.0269995,0.0149997,0.00599988,0.0119998,0.00299994,0,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.783,31.9,27,223,0000 0000 0000 0000,0.689492,0.934093,0.820144,0.542469,1.57828,7.40685(#/cm³)
691,10/07/16,14:34:32,dN,4.36191,0.545989,0.527989,0.341993,0.320994,0.242995,0.203996,0.128997,0.0929981,0.0839983,0.050999,0.0779984,0.0749985,0.0599988,0.0629987,0.050999,0.0449991,0.0449991,0.0359993,0.0299994,0.050999,0.0179996,0.0209996,0.0209996,0.00599988,0.00599988,0.0119998,0.00899982,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,3,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.734,2.783,31.9,27,223,0000 0000 0000 0000,0.676534,0.889091,0.791181,0.542469,1.53784,7.54785(#/cm³)
692,10/07/16,14:34:52,dN,4.21492,0.48899,0.470991,0.386992,0.260995,0.191996,0.185996,0.137997,0.119998,0.0869983,0.047999,0.0629987,0.0569989,0.047999,0.0629987,0.0629987,0.0269995,0.050999,0.0389992,0.0419992,0.0359993,0.0179996,0.0359993,0.0179996,0.0209996,0.0179996,0.00899982,0.0149997,0.0179996,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.784,31.9,27,223,0000 0000 0000 0000,0.680729,0.928248,0.814189,0.542469,1.5829,7.24186(#/cm³)
693,10/07/16,14:35:12,dN,4.27191,0.50399,0.50699,0.377992,0.293994,0.209996,0.164997,0.137997,0.143997,0.0839983,0.0719986,0.0719986,0.0629987,0.0809984,0.047999,0.0569989,0.0179996,0.0389992,0.0269995,0.0389992,0.0179996,0.0419992,0.0299994,0.0119998,0.00899982,0.0149997,0.00299994,0.0119998,0,0.00299994,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.782,31.9,27,223,0000 0000 0000 0000,0.676516,0.89622,0.795202,0.582942,1.54286,7.37385(#/cm³)
694,10/07/16,14:35:32,dN,4.34691,0.51299,0.449991,0.410992,0.317994,0.212996,0.164997,0.143997,0.137997,0.098998,0.0659987,0.0599988,0.0419992,0.0659987,0.0719986,0.047999,0.0389992,0.0419992,0.0359993,0.047999,0.0449991,0.0299994,0.0269995,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,1,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.73,2.783,32,27,223,0000 0000 0000 0000,0.67793,0.881889,0.792971,0.542469,1.51789,7.46385(#/cm³)
695,10/07/16,14:35:52,dN,4.30791,0.464991,0.458991,0.413992,0.305994,0.233995,0.176996,0.128997,0.0749985,0.0929981,0.098998,0.0749985,0.0929981,0.0779984,0.0569989,0.0629987,0.0329993,0.0539989,0.0299994,0.0269995,0.0299994,0.0299994,0.0179996,0.00599988,0.0149997,0.00599988,0.0149997,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.8,2.735,2.784,32,27,223,0000 0000 0000 0000,0.682835,0.881876,0.796477,0.542469,1.50772,7.40085(#/cm³)
696,10/07/16,14:36:12,dN,4.31391,0.551989,0.50399,0.338993,0.281994,0.227995,0.188996,0.149997,0.119998,0.0959981,0.0779984,0.0839983,0.0749985,0.0539989,0.0629987,0.050999,0.0569989,0.0359993,0.0389992,0.0329993,0.0269995,0.0269995,0.00299994,0.0209996,0.0119998,0.0179996,0.0119998,0.00899982,0.00599988,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,1,0,7,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.782,32.2,27,223,0000 0000 0000 0000,0.683841,0.904422,0.800618,0.542469,1.55082,7.49985(#/cm³)
697,10/07/16,14:36:32,dN,4.33491,0.52499,0.446991,0.419992,0.332993,0.209996,0.185996,0.122998,0.113998,0.0629987,0.0899982,0.0719986,0.0629987,0.050999,0.0839983,0.0329993,0.0419992,0.0569989,0.0329993,0.0419992,0.0389992,0.0359993,0.0269995,0.0209996,0.0239995,0.0179996,0.0149997,0.0179996,0,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,7,1008.6,4.98,3.97,0,0,0,0,0,75,51.8,2.733,2.783,32.2,27,223,0000 0000 0000 0000,0.67972,0.923315,0.81243,0.542469,1.57487,7.52985(#/cm³)
