Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1147.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.321,0.320,0.332,0.329,0.328,0.321,0.331,0.334,0.332,0.333,0.336,0.335,0.336,0.335,0.339,0.337,0.338,0.337,0.336,0.338,0.339,0.340,0.340,0.339,0.341,0.341,0.340,0.341,0.342,0.340,0.340,0.342,0.341,0.343,0.340,0.332,0.341,0.344,0.343,0.341,0.343,0.341,0.343,0.341,0.346,0.347,0.347,0.345,0.343,0.344,0.346,0.344,0.344,0.344,0.345,0.343,0.342,0.343,0.342,0.343,0.342,0.343,0.342,0.342,0.344,0.343,0.343,0.343,0.344,0.344,0.343,0.344,0.340,0.342,0.344,0.344,0.343,0.344,0.345
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.49,10.48,10.48,10.48,10.47,10.47,10.45,10.45,10.44,10.42,10.41,10.41,10.40,10.39,10.38,10.37,10.37,10.37,10.36,10.34,10.35,10.34,10.33,10.33,10.31,10.32,10.31,10.30,10.31,10.30,10.30,10.29,10.29,10.28,10.28,10.29,10.29,10.30,10.31,10.31,10.31,10.31,10.31,10.32,10.31,10.32,10.32,10.32,10.32,10.31,10.31,10.31,10.32,10.32,10.32,10.32,10.31,10.31,10.31,10.30,10.30,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.31,10.30,10.30,10.31,10.30,10.31,10.31,10.30,10.30,10.30
High Voltage (V),9602.72,9608.48,9614.64,9611.68,9618.64,9626.70,9641.00,9648.34,9660.41,9672.58,9685.39,9693.59,9705.27,9714.24,9725.87,9733.57,9743.40,9750.43,9760.13,9768.25,9774.55,9781.53,9786.65,9794.03,9798.38,9802.81,9808.32,9812.65,9819.33,9822.57,9828.89,9832.54,9835.36,9834.18,9831.52,9825.46,9817.80,9812.24,9805.50,9804.08,9803.06,9800.40,9797.55,9794.89,9795.71,9793.65,9793.24,9793.24,9795.90,9796.73,9796.32,9793.91,9794.48,9794.48,9794.48,9794.07,9793.30,9793.71,9793.30,9795.55,9795.14,9791.88,9787.78,9788.20,9790.04,9791.05,9791.46,9793.30,9793.30,9792.89,9794.73,9795.14,9792.89,9794.54,9793.71,9792.89,9794.73,9796.98,9796.57
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17
tf (s),7.47,7.48,7.45,7.46,7.46,7.47,7.45,7.44,7.45,7.45,7.44,7.44,7.44,7.44,7.43,7.44,7.44,7.44,7.44,7.44,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.42,7.43,7.45,7.43,7.42,7.42,7.43,7.42,7.43,7.42,7.43,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.43,7.42,7.43,7.42,7.43,7.42,7.43,7.43,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.43,7.43,7.42,7.42,7.42,7.42,7.42
D50 (nm),1.35e+03,1.36e+03,1.33e+03,1.34e+03,1.34e+03,1.36e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.35e+03,1.33e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.33e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.33e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03
Neutralizer Status,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON
Median (nm),50.409,68.506,74.525,71.714,63.755,77.720,62.674,72.805,73.199,78.060,49.491,61.678,73.709,71.597,73.726,70.691,65.198,71.095,65.707,68.701,69.386,72.424,68.741,65.855,67.095,73.469,65.199,68.575,68.820,73.427,68.320,79.420,65.680,74.334,77.652,70.342,31.115,63.112,74.298,72.980,70.622,73.159,70.402,72.051,71.876,72.815,71.629,68.465,65.246,60.400,60.035,64.273,63.326,61.115,61.379,61.785,63.043,62.279,59.404,64.435,61.250,61.518,54.524,55.044,61.614,59.922,60.178,58.761,54.627,55.608,54.429,60.813,60.929,57.003,54.813,53.425,54.337,52.821,-1.#IO
Mean (nm),74.666,86.387,92.752,86.824,85.010,93.802,84.366,88.169,87.053,90.237,69.606,83.128,88.894,86.670,90.081,87.495,84.098,84.306,83.732,85.481,83.563,88.290,86.793,83.341,82.004,84.976,76.687,82.059,79.339,83.488,77.646,93.974,85.089,84.947,83.670,78.634,30.896,75.159,81.745,84.407,80.253,83.334,80.738,80.068,79.644,80.770,83.259,77.117,75.214,73.697,72.108,75.526,74.816,75.069,74.103,74.103,73.660,74.826,71.796,73.945,72.757,77.001,67.398,69.800,73.839,73.318,74.159,70.916,68.553,70.235,69.216,72.697,73.119,69.562,70.727,69.072,68.116,82.279,-1.#IO
Geo. Mean (nm),56.715,66.795,72.129,68.760,67.522,75.874,68.040,71.138,71.395,72.895,55.760,65.039,71.816,70.088,72.902,70.631,68.630,70.169,68.275,69.524,68.213,71.518,68.527,66.329,66.931,71.495,64.031,67.493,67.615,68.376,65.790,76.180,66.052,70.336,70.575,67.294,29.757,62.338,68.094,70.705,67.950,70.272,67.577,68.903,66.473,67.921,66.936,65.158,63.264,61.593,59.891,63.265,62.500,61.559,60.913,61.989,61.436,62.331,59.780,62.207,60.526,62.854,55.335,55.408,61.716,59.520,60.833,57.691,57.214,57.885,57.102,60.697,60.159,57.645,56.176,55.417,54.056,56.676,-1.#IO
Mode (nm),23.291,140.746,101.815,135.773,145.902,46.138,37.180,101.815,135.773,109.411,38.542,57.255,105.545,130.975,140.746,49.581,121.881,151.247,47.829,46.138,46.138,113.419,51.397,91.398,57.255,47.829,32.197,98.217,88.168,79.148,88.168,76.351,88.168,91.398,76.351,91.398,42.935,85.053,79.148,88.168,68.539,94.746,63.780,79.148,88.168,88.168,79.148,79.148,88.168,39.954,38.542,44.508,88.168,29.961,44.508,49.581,63.780,94.746,32.197,82.047,37.180,85.053,66.117,35.866,85.053,35.866,38.542,41.418,39.954,63.780,38.542,68.539,42.935,44.508,41.418,33.376,68.539,34.599,0.000
Geo. Std. Dev.,2.073,2.086,2.042,2.028,1.979,1.926,1.926,1.939,1.919,1.946,1.921,2.026,1.951,1.959,1.952,1.942,1.913,1.868,1.878,1.896,1.911,1.911,1.945,1.936,1.902,1.804,1.841,1.845,1.769,1.886,1.802,1.852,1.936,1.869,1.809,1.767,1.324,1.850,1.828,1.776,1.798,1.775,1.834,1.734,1.847,1.819,1.910,1.805,1.821,1.810,1.833,1.803,1.809,1.856,1.839,1.798,1.810,1.810,1.839,1.785,1.827,1.845,1.871,1.938,1.796,1.886,1.848,1.879,1.802,1.833,1.825,1.814,1.867,1.820,1.940,1.891,1.944,2.163,-1.#IO
Total Conc. (#/cm³),1.884516e+003,1.273206e+003,1.269963e+003,1.291205e+003,1.266191e+003,1.262732e+003,1.241374e+003,1.285294e+003,1.149123e+003,1.065980e+003,1.575338e+003,1.383021e+003,1.125125e+003,1.315613e+003,1.232117e+003,1.120381e+003,1.241647e+003,1.182234e+003,1.232308e+003,1.205256e+003,1.288006e+003,1.330222e+003,1.360266e+003,1.413874e+003,1.411855e+003,1.308084e+003,1.273859e+003,1.286925e+003,1.265137e+003,1.254747e+003,1.215860e+003,1.092421e+003,1.201602e+003,1.243218e+003,1.002957e+003,1.253576e+003,2.623476e+002,1.302256e+003,1.186297e+003,1.281593e+003,1.327826e+003,1.368862e+003,1.325395e+003,1.308069e+003,1.274621e+003,1.398203e+003,1.335105e+003,1.710764e+003,1.277126e+003,1.363185e+003,1.362669e+003,1.307257e+003,1.473659e+003,1.387133e+003,1.395401e+003,1.470816e+003,1.368744e+003,1.438285e+003,1.511707e+003,1.361915e+003,1.470923e+003,1.405320e+003,1.591763e+003,1.564537e+003,1.357992e+003,1.574790e+003,1.486849e+003,1.536565e+003,1.515104e+003,1.461763e+003,1.404222e+003,1.465539e+003,1.275941e+003,1.254710e+003,1.354761e+003,1.480257e+003,1.604206e+003,1.674948e+003,0.000000e+000
Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lab ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leak Test and Leakage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Low aerosol flow,Normal Scan,Normal Scan,Low aerosol flow,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan
Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
