Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
798,10/10/16,15:58:16,dN,3.38093,0.359993,0.263995,0.350993,0.245995,0.194996,0.185996,0.116998,0.125997,0.113998,0.161997,0.104998,0.131997,0.101998,0.0929981,0.0809984,0.098998,0.0539989,0.0449991,0.050999,0.0419992,0.0359993,0.0299994,0.0179996,0.0209996,0.0119998,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,2,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.733,2.787,32.2,27,224,0000 0000 0000 0000,0.785144,0.998991,0.89516,0.542469,1.55617,6.44387(#/cm³)
799,10/10/16,15:58:36,dN,3.65693,0.368993,0.311994,0.254995,0.230995,0.194996,0.179996,0.128997,0.122998,0.104998,0.122998,0.119998,0.104998,0.137997,0.0719986,0.0569989,0.0899982,0.047999,0.0389992,0.0449991,0.0299994,0.0419992,0.0629987,0.0239995,0.00599988,0.00599988,0.0119998,0.00299994,0.00299994,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,6,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.735,2.786,32.3,27,224,0000 0000 0000 0000,0.783504,1.00908,0.895776,0.542469,1.57789,6.59387(#/cm³)
800,10/10/16,15:58:56,dN,3.63593,0.362993,0.356993,0.308994,0.227995,0.167997,0.155997,0.146997,0.167997,0.134997,0.101998,0.149997,0.110998,0.0779984,0.0839983,0.0899982,0.110998,0.0899982,0.0299994,0.047999,0.0389992,0.0539989,0.0239995,0.0239995,0.00899982,0.00899982,0.00899982,0.00299994,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,1,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.729,2.787,32.3,27,224,0000 0000 0000 0000,0.798289,1.00847,0.897687,0.542469,1.5728,6.75287(#/cm³)
801,10/10/16,15:59:16,dN,3.60893,0.407992,0.338993,0.356993,0.248995,0.158997,0.128997,0.140997,0.152997,0.128997,0.0839983,0.125997,0.146997,0.101998,0.0719986,0.0689986,0.0629987,0.0569989,0.0599988,0.050999,0.0419992,0.0419992,0.0329993,0.0149997,0.0149997,0.00899982,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.787,32.2,27,224,0000 0000 0000 0000,0.760795,0.980831,0.874525,0.542469,1.56391,6.68087(#/cm³)
802,10/10/16,15:59:36,dN,3.74693,0.332993,0.353993,0.287994,0.215996,0.161997,0.134997,0.155997,0.119998,0.146997,0.128997,0.113998,0.134997,0.107998,0.0929981,0.110998,0.0629987,0.047999,0.0629987,0.047999,0.0359993,0.0269995,0.0299994,0.0389992,0.0239995,0.00899982,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,2,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.789,32.2,27,224,0000 0000 0000 0000,0.812727,1.01241,0.90415,0.582942,1.56812,6.75586(#/cm³)
803,10/10/16,15:59:56,dN,3.57293,0.377992,0.371993,0.326993,0.224996,0.176996,0.179996,0.137997,0.131997,0.107998,0.143997,0.146997,0.122998,0.107998,0.0869983,0.0719986,0.050999,0.0809984,0.050999,0.047999,0.0239995,0.0629987,0.0329993,0.0179996,0.0179996,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,0,6,1009.8,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.788,32.3,27,224,0000 0000 0000 0000,0.776039,0.977959,0.878839,0.542469,1.54755,6.69587(#/cm³)
804,10/10/16,16:00:16,dN,3.54293,0.317994,0.242995,0.239995,0.248995,0.194996,0.179996,0.140997,0.131997,0.137997,0.164997,0.113998,0.119998,0.0959981,0.0959981,0.107998,0.0779984,0.0419992,0.0659987,0.047999,0.047999,0.0419992,0.0659987,0.0269995,0.0329993,0.0149997,0.0209996,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,2,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.786,32.2,27,224,0000 0000 0000 0000,0.846684,1.07275,0.947682,0.542469,1.60204,6.58187(#/cm³)
805,10/10/16,16:00:36,dN,3.31193,0.353993,0.320994,0.257995,0.176996,0.203996,0.152997,0.167997,0.149997,0.125997,0.164997,0.119998,0.122998,0.107998,0.0959981,0.0809984,0.0689986,0.0779984,0.0389992,0.0569989,0.0419992,0.0629987,0.0629987,0.0329993,0.0149997,0.0179996,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,1,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.786,32.2,27,224,0000 0000 0000 0000,0.838056,1.05294,0.93138,0.542469,1.59789,6.42287(#/cm³)
806,10/10/16,16:00:56,dN,3.36893,0.350993,0.278994,0.227995,0.230995,0.173997,0.176996,0.128997,0.134997,0.122998,0.128997,0.122998,0.134997,0.110998,0.101998,0.0689986,0.0539989,0.0809984,0.0599988,0.0329993,0.047999,0.050999,0.0239995,0.0179996,0.0209996,0.0239995,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0,6,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.732,2.787,32.3,27,224,0000 0000 0000 0000,0.818256,1.0299,0.916999,0.542469,1.57657,6.29987(#/cm³)
807,10/10/16,16:01:16,dN,3.34493,0.338993,0.281994,0.260995,0.206996,0.200996,0.143997,0.104998,0.125997,0.131997,0.119998,0.116998,0.119998,0.101998,0.0929981,0.0869983,0.0719986,0.0449991,0.0599988,0.0329993,0.0539989,0.0719986,0.0359993,0.00899982,0.0149997,0.0119998,0.00299994,0.00599988,0,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,1,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.733,2.787,32.2,27,224,0000 0000 0000 0000,0.805197,1.02692,0.91312,0.542469,1.57942,6.20688(#/cm³)
808,10/10/16,16:01:36,dN,3.24894,0.335993,0.338993,0.275994,0.224996,0.191996,0.146997,0.128997,0.146997,0.119998,0.122998,0.125997,0.0809984,0.0959981,0.0929981,0.0809984,0.0449991,0.050999,0.0629987,0.050999,0.050999,0.0209996,0.0359993,0.0599988,0.0269995,0.0119998,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,2,0,6,1010.1,4.97,4,0,0,0,0,0,75,52.3,2.732,2.788,32.2,27,224,0000 0000 0000 0000,0.792653,1.03125,0.909026,0.582942,1.60116,6.20688(#/cm³)
809,10/10/16,16:01:56,dN,3.33893,0.380992,0.332993,0.275994,0.227995,0.158997,0.140997,0.140997,0.152997,0.125997,0.140997,0.110998,0.101998,0.110998,0.131997,0.0779984,0.0659987,0.0719986,0.0599988,0.050999,0.0539989,0.0539989,0.0299994,0.0359993,0.0209996,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,1,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.787,32.2,27,224,0000 0000 0000 0000,0.814044,1.01485,0.90688,0.542469,1.57142,6.41087(#/cm³)
810,10/10/16,16:02:16,dN,3.34193,0.362993,0.329993,0.257995,0.212996,0.158997,0.140997,0.152997,0.164997,0.125997,0.143997,0.170997,0.140997,0.0959981,0.107998,0.0689986,0.0569989,0.0449991,0.0569989,0.0659987,0.047999,0.0629987,0.0389992,0.0209996,0.0269995,0.0209996,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,0,6,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.729,2.788,32.3,27,224,0000 0000 0000 0000,0.840573,1.03783,0.921678,0.542469,1.58554,6.44387(#/cm³)
811,10/10/16,16:02:36,dN,3.22194,0.356993,0.281994,0.236995,0.215996,0.155997,0.155997,0.122998,0.116998,0.134997,0.116998,0.119998,0.0959981,0.113998,0.0959981,0.0899982,0.0599988,0.0359993,0.0269995,0.0389992,0.0599988,0.0389992,0.0269995,0.0329993,0.0179996,0.00899982,0.00299994,0,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,1,0,5,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.788,32.2,27,224,0000 0000 0000 0000,0.800442,1.00878,0.899925,0.542469,1.56891,5.99688(#/cm³)
812,10/10/16,16:02:56,dN,3.40493,0.356993,0.368993,0.266995,0.164997,0.164997,0.140997,0.119998,0.143997,0.155997,0.140997,0.134997,0.101998,0.116998,0.107998,0.0839983,0.0599988,0.047999,0.0779984,0.0419992,0.0419992,0.0209996,0.0329993,0.0299994,0.00899982,0.00899982,0.00299994,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,3,0,6,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.788,32.3,27,224,0000 0000 0000 0000,0.813884,0.998057,0.895659,0.582942,1.55426,6.36287(#/cm³)
813,10/10/16,16:03:16,dN,3.86992,0.371993,0.374993,0.290994,0.227995,0.188996,0.128997,0.161997,0.152997,0.119998,0.149997,0.137997,0.098998,0.113998,0.0839983,0.0749985,0.0659987,0.0689986,0.0419992,0.0659987,0.0329993,0.050999,0.0359993,0.0299994,0.0209996,0.00899982,0.00899982,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,1,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.731,2.789,32.2,27,224,0000 0000 0000 0000,0.798552,1.01042,0.897563,0.582942,1.57942,7.00186(#/cm³)
814,10/10/16,16:03:36,dN,4.7759,0.386992,0.350993,0.344993,0.206996,0.185996,0.146997,0.152997,0.149997,0.122998,0.149997,0.134997,0.119998,0.119998,0.0959981,0.0749985,0.0779984,0.0659987,0.0539989,0.0569989,0.0359993,0.0689986,0.0299994,0.0209996,0.0269995,0.0209996,0.00299994,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,1,0,7,1010.1,4.97,4,0,0,0,0,0,75,52.3,2.732,2.787,32.3,27,224,0000 0000 0000 0000,0.801222,1.01267,0.901185,0.542469,1.57709,7.99484(#/cm³)
815,10/10/16,16:03:56,dN,5.2049,0.452991,0.404992,0.317994,0.275994,0.167997,0.125997,0.107998,0.119998,0.116998,0.134997,0.0899982,0.110998,0.0929981,0.101998,0.0539989,0.0689986,0.0539989,0.050999,0.0419992,0.047999,0.0419992,0.0209996,0.0209996,0.00899982,0.00899982,0,0.0119998,0,0,0.0119998,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,1,0,7,1009.8,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.789,32.3,27,224,0000 0000 0000 0000,0.725261,0.975506,0.860878,0.542469,1.58354,8.28283(#/cm³)
816,10/10/16,16:04:16,dN,5.86188,0.536989,0.473991,0.350993,0.263995,0.170997,0.137997,0.140997,0.143997,0.104998,0.143997,0.113998,0.0899982,0.116998,0.0839983,0.0749985,0.0899982,0.0239995,0.050999,0.050999,0.0389992,0.0629987,0.0209996,0.0149997,0.0209996,0.00899982,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,2,0,8,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.79,32.3,27,224,0000 0000 0000 0000,0.712906,0.939834,0.840874,0.542469,1.55218,9.20982(#/cm³)
817,10/10/16,16:04:36,dN,5.40889,0.440991,0.47999,0.317994,0.236995,0.182996,0.158997,0.131997,0.098998,0.119998,0.113998,0.122998,0.119998,0.107998,0.122998,0.0689986,0.0629987,0.0719986,0.0689986,0.0629987,0.050999,0.0329993,0.0329993,0.0299994,0.0239995,0.00299994,0.0209996,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,1,0,8,1010.1,4.97,3.97,0,0,0,0,0,75,52.3,2.731,2.787,32.3,27,224,0000 0000 0000 0000,0.748671,0.996089,0.880504,0.582942,1.5928,8.71483(#/cm³)
818,10/10/16,16:04:56,dN,4.55691,0.425991,0.398992,0.317994,0.260995,0.197996,0.152997,0.164997,0.146997,0.152997,0.137997,0.104998,0.0959981,0.0869983,0.0959981,0.0719986,0.0719986,0.0569989,0.0599988,0.0629987,0.0569989,0.050999,0.0389992,0.0329993,0.0179996,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,787,2,0,7,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.789,32.3,27,224,0000 0000 0000 0000,0.766297,0.993502,0.881235,0.542469,1.57783,7.84784(#/cm³)
819,10/10/16,16:05:16,dN,4.32291,0.365993,0.359993,0.302994,0.203996,0.179996,0.170997,0.122998,0.104998,0.0959981,0.134997,0.131997,0.101998,0.116998,0.116998,0.0689986,0.0719986,0.0689986,0.0599988,0.0569989,0.0659987,0.050999,0.0359993,0.0329993,0.0119998,0.0209996,0.00899982,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,1,0,7,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.729,2.788,32.4,27,224,0000 0000 0000 0000,0.792613,1.03607,0.91507,0.542469,1.6027,7.40685(#/cm³)
820,10/10/16,16:05:36,dN,3.98392,0.404992,0.362993,0.245995,0.236995,0.164997,0.140997,0.134997,0.101998,0.122998,0.101998,0.098998,0.119998,0.101998,0.0929981,0.0539989,0.050999,0.0419992,0.0419992,0.0329993,0.0569989,0.0329993,0.0299994,0.0329993,0.0149997,0.0179996,0.00599988,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,750,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.79,32.4,27,224,0000 0000 0000 0000,0.75574,0.997248,0.875596,0.542469,1.58875,6.84286(#/cm³)
821,10/10/16,16:05:56,dN,4.01092,0.404992,0.347993,0.311994,0.248995,0.203996,0.149997,0.167997,0.119998,0.110998,0.104998,0.140997,0.104998,0.0929981,0.0899982,0.0539989,0.0809984,0.0449991,0.0419992,0.047999,0.0629987,0.0389992,0.0329993,0.0239995,0.0239995,0.0269995,0.0119998,0.00299994,0.00899982,0,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.74,2.789,32.3,27,224,0000 0000 0000 0000,0.766055,1.01689,0.891806,0.542469,1.60603,7.13086(#/cm³)
822,10/10/16,16:06:16,dN,3.91492,0.392992,0.332993,0.263995,0.143997,0.155997,0.122998,0.131997,0.119998,0.158997,0.155997,0.104998,0.0899982,0.0779984,0.0869983,0.0749985,0.0539989,0.0389992,0.0569989,0.0569989,0.0359993,0.0389992,0.0419992,0.0389992,0.0269995,0.0149997,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,1,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.789,32.3,27,224,0000 0000 0000 0000,0.809782,1.02758,0.90474,0.542469,1.6042,6.75586(#/cm³)
823,10/10/16,16:06:36,dN,3.67193,0.389992,0.290994,0.269995,0.194996,0.167997,0.182996,0.122998,0.0719986,0.131997,0.128997,0.104998,0.0839983,0.113998,0.0899982,0.0839983,0.050999,0.0689986,0.0719986,0.047999,0.047999,0.0659987,0.0149997,0.0269995,0.0359993,0.00299994,0.00899982,0.0119998,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,0,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.728,2.789,32.3,27,224,0000 0000 0000 0000,0.791679,1.03842,0.914288,0.542469,1.60867,6.56987(#/cm³)
824,10/10/16,16:06:56,dN,3.74093,0.371993,0.341993,0.263995,0.212996,0.188996,0.164997,0.128997,0.122998,0.0929981,0.098998,0.116998,0.104998,0.0869983,0.0899982,0.098998,0.0659987,0.0659987,0.0419992,0.0269995,0.0419992,0.0539989,0.0299994,0.0299994,0.0239995,0.0119998,0.0239995,0.00599988,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.729,2.789,32.3,27,224,0000 0000 0000 0000,0.779899,1.04,0.907649,0.542469,1.62194,6.67487(#/cm³)
825,10/10/16,16:07:16,dN,3.89392,0.353993,0.317994,0.290994,0.194996,0.200996,0.143997,0.116998,0.128997,0.113998,0.143997,0.137997,0.113998,0.0719986,0.0899982,0.0719986,0.0569989,0.050999,0.0299994,0.0389992,0.0209996,0.047999,0.0329993,0.0239995,0.00899982,0.0269995,0.0119998,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,1,0,6,1010.1,4.97,3.97,0,0,0,0,0,75,52.3,2.729,2.788,32.3,27,224,0000 0000 0000 0000,0.777205,0.993749,0.885289,0.542469,1.56679,6.74987(#/cm³)
826,10/10/16,16:07:36,dN,3.89092,0.368993,0.278994,0.266995,0.221996,0.200996,0.146997,0.119998,0.107998,0.140997,0.152997,0.122998,0.0809984,0.0899982,0.0719986,0.0749985,0.0419992,0.0419992,0.0329993,0.0329993,0.050999,0.0329993,0.0299994,0.0299994,0.0179996,0.0149997,0.00599988,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,2,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.733,2.787,32.3,27,224,0000 0000 0000 0000,0.772088,0.984727,0.879537,0.542469,1.5586,6.68087(#/cm³)
827,10/10/16,16:07:56,dN,4.00792,0.353993,0.311994,0.290994,0.203996,0.191996,0.155997,0.146997,0.0959981,0.143997,0.107998,0.125997,0.0899982,0.0929981,0.0899982,0.0749985,0.0809984,0.0809984,0.050999,0.0449991,0.0389992,0.047999,0.0329993,0.0149997,0.0119998,0.0209996,0.00599988,0.00299994,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,1,0,6,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.732,2.787,32.4,27,224,0000 0000 0000 0000,0.789138,1.009,0.89855,0.542469,1.57411,6.92986(#/cm³)
828,10/10/16,16:08:16,dN,3.91192,0.380992,0.341993,0.248995,0.224996,0.215996,0.146997,0.149997,0.128997,0.119998,0.098998,0.110998,0.0929981,0.0779984,0.101998,0.0839983,0.0599988,0.0869983,0.050999,0.0389992,0.0149997,0.0329993,0.0449991,0.0389992,0.0269995,0.0209996,0.00899982,0.00899982,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,1,0,6,1010.1,4.97,3.98,0,0,0,0,0,75,52.3,2.73,2.788,32.4,27,224,0000 0000 0000 0000,0.776658,1.01261,0.895141,0.542469,1.59098,6.87586(#/cm³)
829,10/10/16,16:08:36,dN,4.23592,0.311994,0.347993,0.311994,0.206996,0.191996,0.149997,0.131997,0.143997,0.116998,0.0869983,0.113998,0.113998,0.0959981,0.0899982,0.0899982,0.0539989,0.0539989,0.050999,0.0539989,0.0359993,0.0389992,0.0329993,0.0299994,0.0149997,0.0119998,0.00899982,0.00899982,0.0149997,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,6,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.735,2.786,32.3,27,224,0000 0000 0000 0000,0.78397,1.02035,0.901209,0.582942,1.59147,7.15786(#/cm³)
830,10/10/16,16:08:56,dN,4.18492,0.431991,0.392992,0.272995,0.209996,0.173997,0.155997,0.149997,0.098998,0.146997,0.149997,0.110998,0.119998,0.137997,0.0899982,0.0719986,0.047999,0.0539989,0.0539989,0.050999,0.0269995,0.0179996,0.0389992,0.0269995,0.0179996,0.0239995,0.00899982,0,0.00899982,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,3,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.729,2.788,32.3,27,224,0000 0000 0000 0000,0.774604,0.988964,0.878817,0.542469,1.57255,7.28385(#/cm³)
831,10/10/16,16:09:16,dN,4.35891,0.365993,0.374993,0.278994,0.194996,0.179996,0.149997,0.107998,0.134997,0.128997,0.119998,0.107998,0.116998,0.131997,0.0869983,0.0749985,0.0809984,0.0419992,0.0539989,0.047999,0.0569989,0.0629987,0.0329993,0.0239995,0.0179996,0.0209996,0.00899982,0.00299994,0.00299994,0,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,7,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.786,32.2,27,224,0000 0000 0000 0000,0.794607,1.03619,0.911102,0.582942,1.60767,7.38585(#/cm³)
832,10/10/16,16:09:36,dN,3.95692,0.443991,0.398992,0.296994,0.230995,0.200996,0.149997,0.101998,0.140997,0.116998,0.137997,0.146997,0.0959981,0.098998,0.0929981,0.0689986,0.0599988,0.050999,0.0599988,0.050999,0.0539989,0.0389992,0.0419992,0.0329993,0.0179996,0.0179996,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,0,0,6,1010.1,4.98,4,0,0,0,0,0,75,52.3,2.731,2.788,32.3,27,224,0000 0000 0000 0000,0.755978,0.997273,0.882313,0.542469,1.58892,7.13086(#/cm³)
833,10/10/16,16:09:56,dN,3.90892,0.401992,0.305994,0.281994,0.293994,0.173997,0.140997,0.119998,0.137997,0.158997,0.119998,0.104998,0.125997,0.0929981,0.0899982,0.0749985,0.0959981,0.0689986,0.0839983,0.0239995,0.047999,0.0329993,0.0179996,0.0329993,0.0179996,0.00899982,0.0119998,0.00899982,0.00299994,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,1,0,6,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.734,2.787,32.2,27,224,0000 0000 0000 0000,0.785519,1.01246,0.897562,0.542469,1.58242,7.00186(#/cm³)
834,10/10/16,16:10:16,dN,3.97792,0.359993,0.383992,0.281994,0.230995,0.191996,0.161997,0.116998,0.116998,0.128997,0.110998,0.122998,0.0839983,0.0869983,0.0689986,0.104998,0.0689986,0.0599988,0.0359993,0.0389992,0.0269995,0.0419992,0.047999,0.0209996,0.0149997,0.0149997,0.0179996,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,1,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.788,32.3,27,224,0000 0000 0000 0000,0.760229,0.992948,0.88157,0.582942,1.57762,6.93286(#/cm³)
835,10/10/16,16:10:36,dN,3.52793,0.368993,0.305994,0.305994,0.218996,0.155997,0.167997,0.140997,0.122998,0.143997,0.110998,0.125997,0.107998,0.0929981,0.113998,0.0689986,0.0719986,0.0449991,0.0419992,0.047999,0.0269995,0.0389992,0.047999,0.0119998,0.0119998,0.0179996,0.0149997,0,0.00899982,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,0,0,6,1010.1,4.97,3.99,0,0,0,0,0,75,52.3,2.731,2.789,32.3,27,224,0000 0000 0000 0000,0.789868,1.00691,0.893491,0.542469,1.57708,6.47687(#/cm³)
836,10/10/16,16:10:56,dN,3.82492,0.386992,0.329993,0.236995,0.191996,0.176996,0.137997,0.131997,0.143997,0.110998,0.134997,0.0899982,0.119998,0.119998,0.137997,0.101998,0.0869983,0.0809984,0.0449991,0.0419992,0.050999,0.0599988,0.0119998,0.0419992,0.0209996,0.0239995,0.00299994,0.00599988,0.00599988,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,2,0,6,1010.1,4.98,3.99,0,0,0,0,0,75,52.3,2.732,2.788,32.3,27,224,0000 0000 0000 0000,0.833026,1.0503,0.927965,0.542469,1.60221,6.86386(#/cm³)
837,10/10/16,16:11:16,dN,3.62393,0.359993,0.338993,0.242995,0.197996,0.197996,0.164997,0.176996,0.0899982,0.128997,0.125997,0.104998,0.098998,0.0959981,0.0929981,0.0959981,0.0629987,0.0359993,0.0389992,0.0329993,0.0359993,0.050999,0.0389992,0.0329993,0.0149997,0.00899982,0.0119998,0.0179996,0.00599988,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,0,0,6,1009.8,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.79,32.3,27,224,0000 0000 0000 0000,0.791095,1.02602,0.902217,0.542469,1.60062,6.53987(#/cm³)
