Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
727,10/05/16,15:26:32,dN,6.67787,0.902982,0.848983,0.770985,0.716986,0.731985,0.566989,0.51899,0.455991,0.368993,0.320994,0.359993,0.362993,0.308994,0.239995,0.230995,0.167997,0.143997,0.0659987,0.0929981,0.0929981,0.0419992,0.0599988,0.0569989,0.0599988,0.0299994,0.0299994,0.0179996,0.0149997,0.00299994,0.00599988,0.0119998,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,5,0,16,1016.8,4.97,3.98,0,0,0,0,0,75,51.5,2.73,2.78,30,24.6,222,0000 0000 0000 0000,0.783555,0.976857,0.87743,0.542469,1.53161,15.2937(#/cm³)
728,10/05/16,15:26:52,dN,7.22986,0.99298,0.920982,0.947981,0.815984,0.713986,0.551989,0.545989,0.48899,0.398992,0.401992,0.323994,0.323994,0.311994,0.236995,0.227995,0.188996,0.170997,0.122998,0.0689986,0.0779984,0.0629987,0.0629987,0.0569989,0.0659987,0.0449991,0.0269995,0.0119998,0.0209996,0.00899982,0.00299994,0.0149997,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,2,0,17,1016.6,4.98,3.98,0,0,0,0,0,75,51.5,2.727,2.781,30,24.6,222,0000 0000 0000 0000,0.772895,0.972496,0.871268,0.542469,1.53768,16.4577(#/cm³)
729,10/05/16,15:27:12,dN,6.47387,0.779984,0.782984,0.764985,0.692986,0.617988,0.563989,0.452991,0.48899,0.371993,0.344993,0.401992,0.338993,0.257995,0.278994,0.224996,0.164997,0.158997,0.0899982,0.098998,0.0779984,0.107998,0.0839983,0.047999,0.0449991,0.0599988,0.0299994,0.0269995,0.0209996,0.0239995,0.00899982,0.0119998,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,4,0,16,1016.8,4.97,3.98,0,0,0,0,0,75,51.5,2.731,2.78,30,24.6,222,0000 0000 0000 0000,0.808555,1.02511,0.909312,0.582942,1.56954,14.9127(#/cm³)
730,10/05/16,15:27:32,dN,4.9769,0.662987,0.782984,0.698986,0.596988,0.581988,0.449991,0.49499,0.380992,0.413992,0.350993,0.347993,0.299994,0.236995,0.245995,0.221996,0.179996,0.176996,0.110998,0.101998,0.0539989,0.0689986,0.047999,0.0569989,0.0599988,0.0299994,0.0269995,0.0419992,0.0179996,0.0239995,0.00599988,0.00899982,0.00899982,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,5,0,14,1016.8,4.97,3.99,0,0,0,0,0,75,51.5,2.724,2.782,30.1,24.6,222,0000 0000 0000 0000,0.82186,1.03204,0.914658,0.582942,1.57115,12.7797(#/cm³)
731,10/05/16,15:27:52,dN,3.73493,0.566989,0.545989,0.51599,0.548989,0.49199,0.437991,0.437991,0.374993,0.425991,0.326993,0.344993,0.356993,0.269995,0.230995,0.221996,0.149997,0.146997,0.0929981,0.0839983,0.0749985,0.0569989,0.0659987,0.0719986,0.0419992,0.0389992,0.0359993,0.0149997,0.0119998,0.00299994,0.0119998,0.00299994,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,12,1016.8,4.98,3.99,0,0,0,0,0,75,51.5,2.727,2.78,29.9,24.6,222,0000 0000 0000 0000,0.861168,1.04576,0.937067,0.542469,1.54866,10.7488(#/cm³)
732,10/05/16,15:28:12,dN,3.53993,0.49799,0.539989,0.47999,0.560989,0.452991,0.410992,0.425991,0.368993,0.329993,0.311994,0.293994,0.275994,0.305994,0.263995,0.203996,0.152997,0.140997,0.0839983,0.0959981,0.0959981,0.0899982,0.0599988,0.0569989,0.0629987,0.0569989,0.0209996,0.0269995,0.0149997,0.0119998,0.00899982,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,3,0,11,1016.8,4.97,3.99,0,0,0,0,0,75,51.5,2.73,2.781,29.6,24.6,222,0000 0000 0000 0000,0.86483,1.07335,0.954726,0.67317,1.57398,10.2538(#/cm³)
733,10/05/16,15:28:32,dN,4.03792,0.52499,0.560989,0.590988,0.449991,0.49799,0.386992,0.389992,0.350993,0.347993,0.353993,0.323994,0.293994,0.308994,0.215996,0.209996,0.113998,0.137997,0.122998,0.101998,0.116998,0.0629987,0.050999,0.047999,0.0719986,0.0269995,0.0299994,0.0269995,0.0119998,0.00899982,0,0,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,3,0,12,1016.3,4.97,3.98,0,0,0,0,0,75,51.5,2.725,2.785,29.2,24.6,222,0000 0000 0000 0000,0.862591,1.05613,0.942984,0.626434,1.56263,10.7908(#/cm³)
734,10/05/16,15:28:52,dN,3.92392,0.557989,0.626987,0.530989,0.51599,0.47999,0.458991,0.359993,0.422992,0.365993,0.299994,0.305994,0.305994,0.251995,0.269995,0.233995,0.146997,0.161997,0.113998,0.0959981,0.0719986,0.0389992,0.0389992,0.050999,0.0659987,0.047999,0.0209996,0.0239995,0.0299994,0.00899982,0.00599988,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,5,0,12,1016.6,4.97,3.98,0,0,0,0,0,75,51.5,2.728,2.783,29.1,24.6,222,0000 0000 0000 0000,0.855746,1.05316,0.937245,0.582942,1.56759,10.8568(#/cm³)
735,10/05/16,15:29:12,dN,4.52391,0.572989,0.644987,0.611988,0.626987,0.551989,0.48299,0.431991,0.434991,0.407992,0.416992,0.362993,0.293994,0.302994,0.236995,0.227995,0.191996,0.140997,0.101998,0.0839983,0.0869983,0.0659987,0.0659987,0.0449991,0.0539989,0.0179996,0.0419992,0.0239995,0.0239995,0.00899982,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,2,0,13,1016.6,4.97,3.99,0,0,0,0,0,75,51.5,2.729,2.783,28.6,24.6,222,0000 0000 0000 0000,0.847725,1.02959,0.925154,0.582942,1.54037,12.1018(#/cm³)
736,10/05/16,15:29:32,dN,4.40391,0.620988,0.653987,0.620988,0.581988,0.50099,0.530989,0.455991,0.386992,0.338993,0.320994,0.314994,0.239995,0.344993,0.293994,0.242995,0.191996,0.137997,0.0929981,0.104998,0.101998,0.0869983,0.0629987,0.0599988,0.0449991,0.0599988,0.050999,0.0239995,0.0179996,0.0119998,0.00599988,0.0149997,0.0119998,0.00299994,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,3,0,13,1016.3,4.98,3.98,0,0,0,0,0,75,51.5,2.729,2.785,28.6,24.6,222,0000 0000 0000 0000,0.841194,1.07138,0.94357,0.582942,1.59373,11.9518(#/cm³)
737,10/05/16,15:29:52,dN,4.22392,0.533989,0.563989,0.527989,0.52499,0.458991,0.48599,0.440991,0.446991,0.359993,0.317994,0.308994,0.323994,0.296994,0.233995,0.233995,0.152997,0.131997,0.173997,0.0749985,0.0869983,0.0959981,0.0299994,0.0359993,0.0449991,0.0689986,0.0269995,0.0419992,0.0209996,0.0239995,0.0149997,0.0239995,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,4,0,13,1016.3,4.97,3.99,0,0,0,0,0,75,51.4,2.73,2.785,28.4,24.6,222,0000 0000 0000 0000,0.869562,1.08481,0.958216,0.582942,1.58712,11.3398(#/cm³)
738,10/05/16,15:30:12,dN,4.23292,0.605988,0.707986,0.662987,0.563989,0.47699,0.401992,0.455991,0.443991,0.368993,0.365993,0.410992,0.332993,0.269995,0.233995,0.236995,0.167997,0.140997,0.152997,0.0839983,0.0719986,0.0359993,0.0629987,0.0359993,0.0389992,0.0659987,0.0209996,0.0209996,0.0239995,0.0119998,0.00599988,0.00299994,0.00299994,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,1,0,13,1016.6,4.97,3.98,0,0,0,0,0,75,51.4,2.727,2.785,28.3,24.6,222,0000 0000 0000 0000,0.850297,1.03804,0.925235,0.582942,1.55824,11.7388(#/cm³)
739,10/05/16,15:30:32,dN,4.37991,0.572989,0.650987,0.602988,0.584988,0.533989,0.50099,0.407992,0.359993,0.389992,0.284994,0.362993,0.269995,0.287994,0.284994,0.248995,0.197996,0.149997,0.0959981,0.0809984,0.110998,0.0839983,0.0569989,0.0809984,0.0449991,0.0389992,0.0209996,0.00899982,0.0179996,0.00899982,0.00599988,0.00599988,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,3,0,13,1016.6,4.97,3.98,0,0,0,0,0,75,51.4,2.727,2.784,28.3,24.6,222,0000 0000 0000 0000,0.84131,1.04524,0.933576,0.582942,1.55988,11.7478(#/cm³)
740,10/05/16,15:30:52,dN,3.98392,0.542989,0.581988,0.551989,0.527989,0.48899,0.449991,0.416992,0.356993,0.332993,0.374993,0.275994,0.329993,0.275994,0.272995,0.242995,0.200996,0.119998,0.113998,0.113998,0.0899982,0.0659987,0.0689986,0.0569989,0.0389992,0.0389992,0.0329993,0.0359993,0.0119998,0.0119998,0.0119998,0.00599988,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,0,12,1016.6,4.97,3.98,0,0,0,0,0,75,51.4,2.726,2.785,28.1,24.1,222,0000 0000 0000 0000,0.861764,1.06961,0.950541,0.582942,1.574,11.0398(#/cm³)
741,10/05/16,15:31:12,dN,4.30791,0.617988,0.638987,0.557989,0.644987,0.581988,0.533989,0.440991,0.377992,0.371993,0.341993,0.371993,0.284994,0.242995,0.311994,0.230995,0.161997,0.164997,0.149997,0.140997,0.0839983,0.0809984,0.0599988,0.0629987,0.050999,0.0359993,0.0209996,0.0299994,0.0149997,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,3,0,13,1016.3,4.97,3.99,0,0,0,0,0,75,51.4,2.725,2.786,28,24.1,222,0000 0000 0000 0000,0.839718,1.04533,0.934379,0.67317,1.55885,11.9488(#/cm³)
742,10/05/16,15:31:32,dN,4.72491,0.623988,0.608988,0.52199,0.623988,0.563989,0.428991,0.386992,0.398992,0.440991,0.350993,0.299994,0.332993,0.314994,0.218996,0.254995,0.188996,0.170997,0.110998,0.098998,0.0569989,0.047999,0.101998,0.0689986,0.047999,0.0389992,0.0389992,0.0419992,0.00899982,0.0119998,0.0179996,0,0,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,2,0,13,1016.6,4.97,3.98,0,0,0,0,0,75,51.4,2.725,2.786,27.9,24.1,222,0000 0000 0000 0000,0.860462,1.06317,0.943513,0.542469,1.57552,12.1648(#/cm³)
743,10/05/16,15:31:52,dN,4.67991,0.584988,0.620988,0.626987,0.605988,0.452991,0.419992,0.464991,0.398992,0.320994,0.344993,0.335993,0.305994,0.284994,0.290994,0.251995,0.179996,0.134997,0.128997,0.0899982,0.0809984,0.0629987,0.0899982,0.0599988,0.0749985,0.0419992,0.0359993,0.0179996,0.0149997,0.00299994,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,5,0,13,1016.3,4.98,3.98,0,0,0,0,0,75,51.4,2.724,2.786,27.9,24.1,222,0000 0000 0000 0000,0.85391,1.06035,0.942619,0.626434,1.57357,12.0388(#/cm³)
744,10/05/16,15:32:12,dN,4.25991,0.608988,0.632987,0.572989,0.581988,0.527989,0.449991,0.380992,0.377992,0.338993,0.359993,0.290994,0.293994,0.200996,0.239995,0.206996,0.203996,0.140997,0.098998,0.116998,0.0599988,0.0539989,0.050999,0.0629987,0.0419992,0.0449991,0.0569989,0.0389992,0.00599988,0.0179996,0.0179996,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,602,5,0,13,1016.3,4.98,3.99,0,0,0,0,0,75,51.4,2.729,2.785,28,24.1,222,0000 0000 0000 0000,0.834076,1.05815,0.932597,0.582942,1.5881,11.3608(#/cm³)
745,10/05/16,15:32:32,dN,4.24492,0.551989,0.593988,0.614988,0.50699,0.419992,0.455991,0.425991,0.347993,0.326993,0.356993,0.350993,0.341993,0.293994,0.263995,0.254995,0.191996,0.128997,0.116998,0.128997,0.0929981,0.0539989,0.0809984,0.047999,0.0389992,0.0449991,0.0209996,0.0449991,0.0209996,0.0119998,0.0119998,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,0,13,1016.3,4.98,3.98,0,0,0,0,0,75,51.4,2.726,2.785,27.9,24.1,222,0000 0000 0000 0000,0.868754,1.07455,0.954541,0.626434,1.57728,11.4088(#/cm³)
746,10/05/16,15:32:52,dN,4.59591,0.560989,0.623988,0.632987,0.545989,0.51599,0.461991,0.371993,0.377992,0.380992,0.326993,0.320994,0.308994,0.236995,0.284994,0.233995,0.215996,0.155997,0.143997,0.104998,0.0959981,0.0659987,0.0689986,0.0629987,0.0569989,0.0539989,0.0449991,0.0329993,0.0179996,0.0149997,0.0299994,0.00599988,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,5,0,13,1016.6,4.97,3.99,0,0,0,0,0,75,51.4,2.729,2.785,27.9,24.1,222,0000 0000 0000 0000,0.862158,1.08934,0.95802,0.626434,1.60209,11.9698(#/cm³)
747,10/05/16,15:33:12,dN,4.61691,0.668987,0.626987,0.617988,0.566989,0.554989,0.452991,0.377992,0.362993,0.377992,0.314994,0.365993,0.359993,0.230995,0.239995,0.239995,0.191996,0.134997,0.119998,0.125997,0.0809984,0.0749985,0.0779984,0.0599988,0.0179996,0.0629987,0.0359993,0.0209996,0.0449991,0.0209996,0.00599988,0.00599988,0,0.0119998,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,634,1,0,13,1016.3,4.97,3.98,0,0,0,0,0,75,51.4,2.726,2.785,28.1,24.1,222,0000 0000 0000 0000,0.8448,1.06719,0.940492,0.542469,1.59254,12.0778(#/cm³)
748,10/05/16,15:33:32,dN,4.8299,0.626987,0.584988,0.584988,0.569989,0.536989,0.380992,0.410992,0.356993,0.356993,0.350993,0.326993,0.248995,0.290994,0.269995,0.245995,0.200996,0.158997,0.137997,0.101998,0.0779984,0.0869983,0.0539989,0.0569989,0.0329993,0.0419992,0.0209996,0.0299994,0.00899982,0.0179996,0.0149997,0.0119998,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,2,0,13,1016.3,4.98,3.99,0,0,0,0,0,75,51.4,2.725,2.786,28.1,24.1,222,0000 0000 0000 0000,0.853351,1.06092,0.941865,0.542469,1.57667,12.0418(#/cm³)
749,10/05/16,15:33:52,dN,4.64091,0.617988,0.629987,0.599988,0.51599,0.473991,0.473991,0.428991,0.353993,0.341993,0.305994,0.269995,0.299994,0.206996,0.227995,0.233995,0.221996,0.170997,0.173997,0.131997,0.101998,0.0779984,0.0839983,0.050999,0.0389992,0.0449991,0.0389992,0.0149997,0.0119998,0.00899982,0.0149997,0.0179996,0.00299994,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1,0,13,1016.6,4.97,3.99,0,0,0,0,0,75,51.4,2.722,2.785,28.3,24.1,222,0000 0000 0000 0000,0.846962,1.07728,0.949802,0.582942,1.59765,11.8438(#/cm³)
750,10/05/16,15:34:12,dN,4.7669,0.599988,0.632987,0.545989,0.536989,0.50399,0.452991,0.353993,0.374993,0.458991,0.350993,0.320994,0.314994,0.260995,0.260995,0.233995,0.140997,0.125997,0.131997,0.125997,0.0839983,0.0719986,0.0449991,0.0449991,0.0419992,0.0659987,0.047999,0.047999,0.0209996,0.0119998,0.0239995,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,2,0,13,1016,4.97,3.98,0,0,0,0,0,75,51.4,2.726,2.784,28.4,24.1,222,0000 0000 0000 0000,0.866525,1.078,0.949764,0.582942,1.59359,12.0208(#/cm³)
751,10/05/16,15:34:32,dN,5.26789,0.641987,0.647987,0.551989,0.620988,0.461991,0.440991,0.344993,0.353993,0.347993,0.329993,0.311994,0.281994,0.245995,0.266995,0.257995,0.176996,0.131997,0.104998,0.116998,0.0959981,0.0899982,0.0809984,0.0449991,0.0659987,0.0419992,0.0359993,0.050999,0.0299994,0.00599988,0.00899982,0.00899982,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,5,0,14,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.784,28.3,24.1,222,0000 0000 0000 0000,0.849261,1.08328,0.949646,0.582942,1.6104,12.4918(#/cm³)
752,10/05/16,15:34:52,dN,3.72293,0.51299,0.581988,0.52199,0.51599,0.443991,0.431991,0.380992,0.392992,0.335993,0.305994,0.338993,0.323994,0.299994,0.269995,0.206996,0.182996,0.167997,0.119998,0.125997,0.0689986,0.0809984,0.0779984,0.0449991,0.0569989,0.0599988,0.0599988,0.0359993,0.0149997,0.0119998,0.00599988,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,2,0,12,1016.3,4.97,3.99,0,0,0,0,0,75,51.4,2.725,2.784,28.3,24.1,222,0000 0000 0000 0000,0.884785,1.09848,0.970448,0.582942,1.59457,10.7248(#/cm³)
753,10/05/16,15:35:12,dN,3.81592,0.49499,0.49499,0.554989,0.392992,0.467991,0.404992,0.404992,0.362993,0.350993,0.305994,0.299994,0.296994,0.233995,0.248995,0.233995,0.176996,0.158997,0.0839983,0.0779984,0.113998,0.0749985,0.0839983,0.0599988,0.0629987,0.0449991,0.0419992,0.0329993,0.0119998,0.0179996,0,0.0119998,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,6,0,12,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.784,28.3,24.1,222,0000 0000 0000 0000,0.883088,1.09958,0.971419,0.626434,1.594,10.4338(#/cm³)
754,10/05/16,15:35:32,dN,3.58193,0.437991,0.458991,0.52499,0.443991,0.413992,0.389992,0.338993,0.389992,0.353993,0.305994,0.371993,0.347993,0.305994,0.221996,0.191996,0.215996,0.167997,0.110998,0.107998,0.0659987,0.0809984,0.0599988,0.0359993,0.0449991,0.0359993,0.0569989,0.0209996,0.0239995,0.0119998,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,2,0,12,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.783,28.5,24.1,222,0000 0000 0000 0000,0.912774,1.10666,0.981882,0.626434,1.58102,10.1578(#/cm³)
755,10/05/16,15:35:52,dN,4.09192,0.566989,0.563989,0.602988,0.51599,0.452991,0.407992,0.371993,0.407992,0.344993,0.344993,0.263995,0.284994,0.275994,0.236995,0.239995,0.179996,0.131997,0.161997,0.098998,0.134997,0.0629987,0.050999,0.0689986,0.0629987,0.0539989,0.0239995,0.0389992,0.0149997,0.00599988,0.00599988,0.00299994,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,2,0,12,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.729,2.781,28.5,23.6,222,0000 0000 0000 0000,0.869615,1.08336,0.957111,0.626434,1.59306,11.0968(#/cm³)
756,10/05/16,15:36:12,dN,3.77392,0.527989,0.542989,0.51299,0.452991,0.437991,0.467991,0.299994,0.356993,0.362993,0.344993,0.338993,0.263995,0.287994,0.266995,0.233995,0.158997,0.137997,0.101998,0.098998,0.0719986,0.119998,0.0839983,0.0779984,0.0539989,0.0419992,0.047999,0.0119998,0.0269995,0.00599988,0.00599988,0.00299994,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,12,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.782,28.5,23.6,222,0000 0000 0000 0000,0.893145,1.1054,0.973114,0.582942,1.60223,10.5538(#/cm³)
757,10/05/16,15:36:32,dN,4.07692,0.47999,0.557989,0.563989,0.467991,0.413992,0.422992,0.377992,0.350993,0.335993,0.314994,0.338993,0.347993,0.224996,0.254995,0.242995,0.158997,0.119998,0.0899982,0.110998,0.0659987,0.050999,0.0569989,0.0659987,0.0389992,0.0359993,0.0359993,0.0299994,0.0209996,0.0119998,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,2,0,12,1016,4.97,3.99,0,0,0,0,0,75,51.3,2.726,2.782,28.6,23.6,222,0000 0000 0000 0000,0.87205,1.07641,0.954042,0.626434,1.57899,10.7068(#/cm³)
758,10/05/16,15:36:52,dN,4.12792,0.545989,0.542989,0.599988,0.455991,0.50399,0.455991,0.353993,0.350993,0.299994,0.272995,0.323994,0.257995,0.263995,0.254995,0.233995,0.206996,0.146997,0.104998,0.0929981,0.0929981,0.0659987,0.0539989,0.0569989,0.0449991,0.0299994,0.0299994,0.0329993,0.0179996,0.00299994,0.00899982,0.0119998,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,2,0,12,1016,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.783,28.5,23.6,222,0000 0000 0000 0000,0.850975,1.0676,0.94653,0.626434,1.58043,10.8628(#/cm³)
759,10/05/16,15:37:12,dN,4.25391,0.545989,0.581988,0.629987,0.596988,0.413992,0.395992,0.329993,0.323994,0.305994,0.266995,0.242995,0.275994,0.284994,0.281994,0.230995,0.188996,0.125997,0.110998,0.0929981,0.0539989,0.0599988,0.0779984,0.0419992,0.0629987,0.0419992,0.0299994,0.0329993,0.0179996,0.0209996,0.00599988,0.00899982,0.0119998,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,4,0,12,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.783,28.6,23.6,222,0000 0000 0000 0000,0.84082,1.07608,0.944693,0.626434,1.60328,10.9618(#/cm³)
760,10/05/16,15:37:32,dN,4.45491,0.533989,0.554989,0.542989,0.449991,0.434991,0.413992,0.341993,0.341993,0.299994,0.302994,0.293994,0.284994,0.278994,0.239995,0.218996,0.212996,0.173997,0.128997,0.140997,0.0929981,0.047999,0.0419992,0.0659987,0.0599988,0.047999,0.0359993,0.0239995,0.0149997,0.0179996,0.00599988,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,3,0,12,1016.3,4.98,3.99,0,0,0,0,0,75,51.3,2.728,2.782,28.6,23.6,222,0000 0000 0000 0000,0.877867,1.09229,0.965943,0.582942,1.59422,11.1208(#/cm³)
761,10/05/16,15:37:52,dN,4.12192,0.530989,0.548989,0.548989,0.50399,0.461991,0.410992,0.338993,0.329993,0.320994,0.317994,0.254995,0.290994,0.272995,0.272995,0.221996,0.206996,0.143997,0.143997,0.0959981,0.0719986,0.0899982,0.0719986,0.0389992,0.0419992,0.0569989,0.0419992,0.0179996,0.0179996,0.00299994,0.0119998,0.0119998,0.00599988,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,582,3,0,12,1016.3,4.98,3.98,0,0,0,0,0,75,51.3,2.728,2.783,28.6,23.6,222,0000 0000 0000 0000,0.867994,1.08359,0.95881,0.582942,1.58924,10.8268(#/cm³)
762,10/05/16,15:38:12,dN,3.90292,0.51299,0.530989,0.51599,0.437991,0.461991,0.455991,0.359993,0.377992,0.398992,0.284994,0.299994,0.293994,0.296994,0.203996,0.230995,0.143997,0.107998,0.0959981,0.0569989,0.107998,0.0659987,0.0659987,0.0539989,0.047999,0.0599988,0.0329993,0.0329993,0.0239995,0.00599988,0.0179996,0.0119998,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,3,0,12,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.782,28.6,23.6,222,0000 0000 0000 0000,0.871656,1.08513,0.956851,0.582942,1.59121,10.5148(#/cm³)
763,10/05/16,15:38:32,dN,3.58193,0.48899,0.51299,0.440991,0.440991,0.392992,0.329993,0.359993,0.275994,0.269995,0.314994,0.266995,0.236995,0.281994,0.272995,0.206996,0.164997,0.155997,0.104998,0.125997,0.0689986,0.0839983,0.0569989,0.0629987,0.0569989,0.0329993,0.0329993,0.0209996,0.00599988,0,0.00899982,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0,11,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.783,28.5,23.6,222,0000 0000 0000 0000,0.884795,1.08921,0.967984,0.582942,1.58386,9.67181(#/cm³)
764,10/05/16,15:38:52,dN,3.83092,0.452991,0.49499,0.50099,0.47999,0.404992,0.389992,0.446991,0.377992,0.356993,0.260995,0.323994,0.260995,0.218996,0.281994,0.248995,0.182996,0.137997,0.128997,0.0719986,0.0869983,0.0869983,0.0749985,0.0659987,0.0329993,0.0599988,0.0419992,0.0239995,0.0179996,0.0209996,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,2,0,12,1016.3,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.783,28.5,23.6,222,0000 0000 0000 0000,0.884996,1.09966,0.974235,0.626434,1.58728,10.3888(#/cm³)
765,10/05/16,15:39:12,dN,4.15792,0.545989,0.581988,0.52499,0.47999,0.464991,0.443991,0.413992,0.317994,0.383992,0.338993,0.296994,0.278994,0.242995,0.266995,0.218996,0.176996,0.188996,0.116998,0.0869983,0.0959981,0.0899982,0.0749985,0.0539989,0.047999,0.0449991,0.0269995,0.0209996,0.0119998,0.0119998,0.00899982,0.00899982,0.00899982,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,3,0,12,1016,4.98,3.99,0,0,0,0,0,75,51.3,2.726,2.783,28.5,23.6,222,0000 0000 0000 0000,0.864781,1.07993,0.956354,0.582942,1.58475,11.0458(#/cm³)
