Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
796,10/11/16,14:46:32,dN,3.49793,0.548989,0.626987,0.530989,0.431991,0.377992,0.386992,0.365993,0.350993,0.299994,0.320994,0.344993,0.248995,0.272995,0.290994,0.191996,0.140997,0.119998,0.176996,0.137997,0.0839983,0.0809984,0.0899982,0.0569989,0.0569989,0.0449991,0.0389992,0.0149997,0.0239995,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,3,0,11,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.739,2.783,29.9,24.6,221,0000 0000 0000 0000,0.878957,1.08284,0.960894,0.582942,1.58875,10.1728(#/cm³)
797,10/11/16,14:46:52,dN,3.91792,0.530989,0.566989,0.51299,0.48299,0.461991,0.362993,0.293994,0.305994,0.236995,0.260995,0.320994,0.260995,0.302994,0.266995,0.209996,0.275994,0.152997,0.152997,0.125997,0.110998,0.0809984,0.0869983,0.0779984,0.0689986,0.0539989,0.0449991,0.0119998,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,1,0,11,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.737,2.784,30,24.6,221,0000 0000 0000 0000,0.890927,1.11281,0.98269,0.582942,1.6085,10.5748(#/cm³)
798,10/11/16,14:47:12,dN,4.32891,0.530989,0.593988,0.461991,0.431991,0.419992,0.311994,0.344993,0.308994,0.323994,0.341993,0.365993,0.320994,0.347993,0.278994,0.215996,0.206996,0.134997,0.113998,0.125997,0.0959981,0.0839983,0.0959981,0.0419992,0.0689986,0.050999,0.0209996,0.0179996,0.0299994,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,12,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.74,2.783,30,24.6,222,0000 0000 0000 0000,0.920818,1.1011,0.979356,0.582942,1.58531,11.0398(#/cm³)
799,10/11/16,14:47:32,dN,4.39791,0.650987,0.626987,0.596988,0.50999,0.443991,0.335993,0.326993,0.290994,0.332993,0.317994,0.338993,0.275994,0.263995,0.194996,0.257995,0.185996,0.143997,0.149997,0.137997,0.101998,0.101998,0.0869983,0.0419992,0.0329993,0.0329993,0.0299994,0.0149997,0.0209996,0.00599988,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,3,0,12,1008.1,4.97,4,0,0,0,0,0,75,51.8,2.733,2.783,30,24.6,222,0000 0000 0000 0000,0.856038,1.06163,0.943142,0.542469,1.58456,11.2678(#/cm³)
800,10/11/16,14:47:52,dN,4.29891,0.575988,0.659987,0.581988,0.48299,0.425991,0.305994,0.326993,0.359993,0.314994,0.341993,0.302994,0.299994,0.260995,0.287994,0.194996,0.188996,0.158997,0.182996,0.149997,0.0899982,0.0869983,0.0839983,0.0599988,0.0779984,0.0449991,0.0419992,0.0119998,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,3,0,12,1008.1,4.97,4,0,0,0,0,0,75,51.8,2.733,2.783,30,25.1,222,0000 0000 0000 0000,0.884842,1.08235,0.961359,0.582942,1.59041,11.2228(#/cm³)
801,10/11/16,14:48:12,dN,4.11892,0.590988,0.626987,0.569989,0.419992,0.374993,0.371993,0.332993,0.302994,0.278994,0.257995,0.272995,0.275994,0.266995,0.263995,0.254995,0.149997,0.158997,0.155997,0.155997,0.113998,0.0779984,0.107998,0.0839983,0.0389992,0.0539989,0.0389992,0.0269995,0.00299994,0.0149997,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,2,0,11,1008.3,4.98,3.97,0,0,0,0,0,75,51.8,2.739,2.783,30,25.1,222,0000 0000 0000 0000,0.874846,1.10104,0.970311,0.582942,1.61345,10.7728(#/cm³)
802,10/11/16,14:48:32,dN,4.35291,0.593988,0.635987,0.584988,0.419992,0.347993,0.365993,0.254995,0.323994,0.341993,0.326993,0.293994,0.311994,0.257995,0.311994,0.275994,0.239995,0.152997,0.149997,0.107998,0.0899982,0.0809984,0.0779984,0.0659987,0.0659987,0.0629987,0.0269995,0.0299994,0.00899982,0.0119998,0.00899982,0.00899982,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,1,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.732,2.785,29.9,25.1,222,0000 0000 0000 0000,0.910522,1.10876,0.977023,0.582942,1.61054,11.2018(#/cm³)
803,10/11/16,14:48:52,dN,4.30191,0.590988,0.611988,0.572989,0.428991,0.413992,0.347993,0.374993,0.335993,0.302994,0.305994,0.326993,0.236995,0.290994,0.242995,0.221996,0.158997,0.167997,0.152997,0.146997,0.0959981,0.128997,0.0959981,0.0659987,0.0389992,0.0359993,0.0299994,0.0179996,0.0119998,0.00899982,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,1,0,12,1007.8,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.786,29.7,25.1,222,0000 0000 0000 0000,0.874895,1.08214,0.960794,0.582942,1.59074,11.0728(#/cm³)
804,10/11/16,14:49:12,dN,4.37991,0.593988,0.629987,0.542989,0.50999,0.371993,0.362993,0.347993,0.347993,0.305994,0.323994,0.347993,0.305994,0.266995,0.266995,0.236995,0.245995,0.131997,0.173997,0.113998,0.0929981,0.0779984,0.0929981,0.0569989,0.0419992,0.0449991,0.0389992,0.0179996,0.0119998,0.0179996,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,1,0,12,1008.3,4.97,4,0,0,0,0,0,75,51.8,2.734,2.786,30,25.1,222,0000 0000 0000 0000,0.886867,1.08535,0.963312,0.582942,1.58949,11.3188(#/cm³)
805,10/11/16,14:49:32,dN,4.36791,0.557989,0.686986,0.527989,0.542989,0.449991,0.326993,0.296994,0.350993,0.323994,0.344993,0.308994,0.296994,0.272995,0.251995,0.269995,0.218996,0.182996,0.143997,0.107998,0.119998,0.110998,0.0899982,0.0569989,0.0449991,0.0629987,0.0419992,0.0209996,0.0239995,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,3,0,12,1008.1,4.98,4,0,0,0,0,0,75,51.8,2.735,2.784,30,25.1,222,0000 0000 0000 0000,0.893048,1.10322,0.972709,0.582942,1.60792,11.4358(#/cm³)
806,10/11/16,14:49:52,dN,4.24192,0.572989,0.629987,0.581988,0.467991,0.377992,0.344993,0.293994,0.278994,0.323994,0.305994,0.332993,0.299994,0.296994,0.254995,0.218996,0.203996,0.149997,0.098998,0.125997,0.101998,0.0899982,0.107998,0.0779984,0.0719986,0.0539989,0.0269995,0.0149997,0.00899982,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,3,0,12,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.735,2.784,30,25.1,222,0000 0000 0000 0000,0.887727,1.08545,0.963238,0.582942,1.59371,10.9648(#/cm³)
807,10/11/16,14:50:12,dN,4.05892,0.557989,0.629987,0.587988,0.464991,0.383992,0.347993,0.353993,0.341993,0.302994,0.272995,0.335993,0.302994,0.314994,0.299994,0.233995,0.200996,0.143997,0.122998,0.131997,0.0929981,0.0869983,0.0599988,0.0719986,0.050999,0.0269995,0.0389992,0.0269995,0.0209996,0.00599988,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.735,2.783,29.9,25.1,222,0000 0000 0000 0000,0.882404,1.0788,0.959699,0.582942,1.58275,10.8808(#/cm³)
808,10/11/16,14:50:32,dN,4.21192,0.569989,0.548989,0.530989,0.545989,0.413992,0.356993,0.329993,0.314994,0.296994,0.272995,0.260995,0.254995,0.290994,0.227995,0.248995,0.203996,0.110998,0.149997,0.125997,0.104998,0.0629987,0.0869983,0.0539989,0.0719986,0.0419992,0.0269995,0.0209996,0.0209996,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,2,0,11,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.74,2.782,30,25.1,222,0000 0000 0000 0000,0.863243,1.07765,0.956535,0.542469,1.58964,10.7698(#/cm³)
809,10/11/16,14:50:52,dN,4.22092,0.557989,0.554989,0.620988,0.461991,0.446991,0.335993,0.293994,0.317994,0.329993,0.320994,0.290994,0.233995,0.305994,0.332993,0.266995,0.161997,0.173997,0.116998,0.119998,0.119998,0.0869983,0.0659987,0.0539989,0.0539989,0.0629987,0.0329993,0.0359993,0.0269995,0.0209996,0.00599988,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,1,0,12,1007.8,4.97,3.98,0,0,0,0,0,75,51.8,2.737,2.785,30,25.1,222,0000 0000 0000 0000,0.89458,1.10834,0.97559,0.626434,1.61093,11.0428(#/cm³)
810,10/11/16,14:51:12,dN,4.40991,0.596988,0.560989,0.596988,0.455991,0.422992,0.422992,0.278994,0.368993,0.314994,0.305994,0.227995,0.305994,0.227995,0.230995,0.230995,0.212996,0.194996,0.131997,0.113998,0.104998,0.0839983,0.0869983,0.0749985,0.0659987,0.0719986,0.0569989,0.0179996,0.0149997,0.0149997,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,1,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.739,2.784,30.1,25.1,222,0000 0000 0000 0000,0.878614,1.10558,0.971628,0.542469,1.61738,11.2198(#/cm³)
811,10/11/16,14:51:32,dN,4.40691,0.608988,0.644987,0.668987,0.461991,0.407992,0.344993,0.338993,0.302994,0.305994,0.281994,0.284994,0.329993,0.254995,0.248995,0.182996,0.203996,0.146997,0.137997,0.113998,0.104998,0.0719986,0.0719986,0.0599988,0.047999,0.0779984,0.047999,0.0239995,0.0239995,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,0,12,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.738,2.783,30.1,25.1,222,0000 0000 0000 0000,0.85428,1.07666,0.949957,0.626434,1.60361,11.2228(#/cm³)
812,10/11/16,14:51:52,dN,4.28991,0.557989,0.569989,0.617988,0.48599,0.413992,0.347993,0.329993,0.287994,0.293994,0.347993,0.275994,0.332993,0.284994,0.236995,0.233995,0.185996,0.146997,0.158997,0.143997,0.125997,0.0689986,0.0959981,0.0419992,0.0359993,0.0299994,0.0359993,0.0359993,0.0179996,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,2,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.739,2.783,30.1,25.1,222,0000 0000 0000 0000,0.878647,1.08119,0.961154,0.626434,1.58618,11.0458(#/cm³)
813,10/11/16,14:52:12,dN,4.40091,0.623988,0.608988,0.536989,0.470991,0.419992,0.344993,0.296994,0.320994,0.338993,0.329993,0.266995,0.317994,0.305994,0.221996,0.278994,0.164997,0.155997,0.143997,0.113998,0.116998,0.113998,0.0899982,0.0359993,0.0449991,0.0659987,0.0359993,0.0359993,0.0449991,0.0209996,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,2,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.734,2.786,30.1,25.1,222,0000 0000 0000 0000,0.893714,1.10876,0.974096,0.542469,1.61795,11.2768(#/cm³)
814,10/11/16,14:52:32,dN,4.28091,0.533989,0.638987,0.563989,0.47999,0.389992,0.329993,0.389992,0.266995,0.269995,0.278994,0.320994,0.251995,0.344993,0.242995,0.224996,0.161997,0.176996,0.155997,0.125997,0.0929981,0.0959981,0.0929981,0.0869983,0.0569989,0.0449991,0.0329993,0.0239995,0.0269995,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,1,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.783,30.2,25.1,222,0000 0000 0000 0000,0.875242,1.10611,0.973682,0.582942,1.61294,11.0068(#/cm³)
815,10/11/16,14:52:52,dN,4.23592,0.539989,0.617988,0.548989,0.50999,0.434991,0.392992,0.383992,0.308994,0.308994,0.320994,0.278994,0.329993,0.227995,0.266995,0.203996,0.155997,0.167997,0.155997,0.101998,0.0899982,0.050999,0.098998,0.0929981,0.0629987,0.0749985,0.0419992,0.0179996,0.0179996,0.00299994,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,3,0,12,1007.8,4.98,3.99,0,0,0,0,0,75,51.8,2.738,2.784,30.2,25.1,222,0000 0000 0000 0000,0.86394,1.09112,0.962894,0.582942,1.60206,11.0608(#/cm³)
816,10/11/16,14:53:12,dN,4.13992,0.611988,0.638987,0.533989,0.422992,0.425991,0.395992,0.359993,0.299994,0.248995,0.320994,0.308994,0.284994,0.323994,0.236995,0.203996,0.194996,0.149997,0.125997,0.125997,0.110998,0.0929981,0.050999,0.0569989,0.0449991,0.050999,0.0299994,0.0299994,0.0149997,0.0119998,0,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,1,0,11,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.735,2.784,30.1,25.1,222,0000 0000 0000 0000,0.862765,1.0842,0.957116,0.582942,1.60026,10.8748(#/cm³)
817,10/11/16,14:53:32,dN,4.43091,0.626987,0.659987,0.527989,0.413992,0.428991,0.383992,0.326993,0.308994,0.284994,0.329993,0.320994,0.293994,0.272995,0.245995,0.245995,0.185996,0.173997,0.134997,0.116998,0.0809984,0.0869983,0.0599988,0.0689986,0.0599988,0.047999,0.0389992,0.0179996,0.0149997,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,799,2,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.736,2.784,30.1,25.1,222,0000 0000 0000 0000,0.872488,1.08493,0.958126,0.582942,1.60021,11.2258(#/cm³)
818,10/11/16,14:53:52,dN,4.29291,0.50699,0.548989,0.560989,0.416992,0.449991,0.359993,0.317994,0.287994,0.254995,0.278994,0.317994,0.272995,0.236995,0.212996,0.224996,0.233995,0.185996,0.131997,0.104998,0.104998,0.0869983,0.0869983,0.0629987,0.0689986,0.0359993,0.0419992,0.0389992,0.0149997,0.0119998,0.00599988,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,0,0,11,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.783,30.2,25.1,222,0000 0000 0000 0000,0.884034,1.11472,0.980472,0.626434,1.61564,10.7728(#/cm³)
819,10/11/16,14:54:12,dN,4.09792,0.593988,0.650987,0.605988,0.473991,0.437991,0.365993,0.344993,0.305994,0.245995,0.365993,0.317994,0.260995,0.281994,0.254995,0.215996,0.206996,0.170997,0.152997,0.140997,0.0839983,0.0689986,0.0689986,0.0569989,0.047999,0.0359993,0.050999,0.0389992,0.0329993,0.0149997,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.738,2.783,30.2,25.1,222,0000 0000 0000 0000,0.864171,1.09465,0.961598,0.582942,1.61318,11.0188(#/cm³)
820,10/11/16,14:54:32,dN,4.13692,0.560989,0.590988,0.554989,0.431991,0.425991,0.320994,0.341993,0.386992,0.320994,0.302994,0.350993,0.269995,0.251995,0.233995,0.218996,0.167997,0.188996,0.143997,0.122998,0.104998,0.0959981,0.0719986,0.0809984,0.0539989,0.050999,0.050999,0.0329993,0.0239995,0.0239995,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,1,0,12,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.74,2.783,30.2,25.1,222,0000 0000 0000 0000,0.894339,1.11162,0.977662,0.582942,1.61435,10.9258(#/cm³)
821,10/11/16,14:54:52,dN,4.29591,0.590988,0.680986,0.581988,0.470991,0.359993,0.332993,0.296994,0.287994,0.317994,0.293994,0.290994,0.248995,0.287994,0.293994,0.224996,0.167997,0.167997,0.119998,0.137997,0.143997,0.0719986,0.0929981,0.0749985,0.047999,0.0179996,0.0299994,0.0179996,0.0119998,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,2,0,12,1008.3,4.98,3.99,0,0,0,0,0,75,51.8,2.737,2.783,30.2,25.1,222,0000 0000 0000 0000,0.872922,1.07843,0.955735,0.582942,1.59604,10.9828(#/cm³)
822,10/11/16,14:55:12,dN,4.39491,0.629987,0.656987,0.530989,0.416992,0.419992,0.350993,0.332993,0.359993,0.341993,0.308994,0.284994,0.314994,0.299994,0.284994,0.227995,0.230995,0.182996,0.167997,0.119998,0.116998,0.0629987,0.0839983,0.0539989,0.047999,0.0449991,0.0419992,0.0419992,0.0359993,0.0239995,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,1,0,12,1008.1,4.97,3.98,0,0,0,0,0,75,51.8,2.74,2.784,30.3,25.1,222,0000 0000 0000 0000,0.89885,1.1122,0.977529,0.582942,1.61656,11.4328(#/cm³)
823,10/11/16,14:55:32,dN,4.10092,0.557989,0.641987,0.539989,0.533989,0.362993,0.380992,0.293994,0.293994,0.290994,0.329993,0.287994,0.254995,0.311994,0.245995,0.212996,0.224996,0.164997,0.155997,0.116998,0.0839983,0.107998,0.0569989,0.0629987,0.0599988,0.0659987,0.047999,0.0299994,0.0149997,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,0,0,12,1008.1,4.98,3.98,0,0,0,0,0,75,51.8,2.74,2.781,30,25.1,222,0000 0000 0000 0000,0.879719,1.09396,0.966609,0.582942,1.6038,10.8448(#/cm³)
824,10/11/16,14:55:52,dN,4.18492,0.614988,0.632987,0.560989,0.52199,0.395992,0.368993,0.359993,0.335993,0.293994,0.329993,0.224996,0.281994,0.287994,0.242995,0.224996,0.140997,0.143997,0.143997,0.122998,0.0809984,0.0959981,0.104998,0.0929981,0.0419992,0.0269995,0.0389992,0.0269995,0.0209996,0.0119998,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,2,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.736,2.783,30.1,25.1,222,0000 0000 0000 0000,0.856749,1.08414,0.954116,0.582942,1.60835,10.9798(#/cm³)
825,10/11/16,14:56:12,dN,4.21192,0.584988,0.662987,0.587988,0.47999,0.422992,0.335993,0.344993,0.299994,0.287994,0.269995,0.269995,0.287994,0.287994,0.305994,0.218996,0.143997,0.125997,0.143997,0.122998,0.0809984,0.0959981,0.098998,0.0689986,0.0389992,0.0449991,0.0209996,0.0329993,0.0239995,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,11,1008.1,4.97,4,0,0,0,0,0,75,51.8,2.735,2.782,30.1,25.1,222,0000 0000 0000 0000,0.8558,1.07802,0.952095,0.582942,1.60099,10.9288(#/cm³)
826,10/11/16,14:56:32,dN,4.33791,0.563989,0.611988,0.50699,0.452991,0.368993,0.338993,0.353993,0.329993,0.290994,0.311994,0.293994,0.284994,0.275994,0.260995,0.278994,0.236995,0.137997,0.173997,0.101998,0.119998,0.098998,0.0929981,0.0809984,0.0359993,0.0569989,0.0419992,0.0449991,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,2,0,12,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.737,2.784,30.2,25.1,222,0000 0000 0000 0000,0.904139,1.11597,0.985084,0.582942,1.61021,11.1178(#/cm³)
827,10/11/16,14:56:52,dN,4.14292,0.545989,0.626987,0.602988,0.449991,0.389992,0.302994,0.293994,0.338993,0.326993,0.275994,0.290994,0.284994,0.275994,0.272995,0.245995,0.185996,0.167997,0.161997,0.170997,0.116998,0.0899982,0.140997,0.0689986,0.0689986,0.0599988,0.047999,0.0329993,0.0119998,0.0209996,0.00899982,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,2,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.739,2.783,30.2,25.1,222,0000 0000 0000 0000,0.910578,1.13767,0.995404,0.582942,1.63563,11.0308(#/cm³)
828,10/11/16,14:57:12,dN,4.12492,0.572989,0.572989,0.590988,0.452991,0.407992,0.410992,0.269995,0.341993,0.344993,0.290994,0.320994,0.296994,0.239995,0.269995,0.182996,0.224996,0.236995,0.125997,0.119998,0.104998,0.0779984,0.0899982,0.0899982,0.0659987,0.0389992,0.0449991,0.0299994,0.0329993,0.0179996,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,1,0,12,1008.1,4.97,3.99,0,0,0,0,0,75,51.8,2.735,2.784,30.2,25.1,222,0000 0000 0000 0000,0.897715,1.11902,0.982018,0.626434,1.62124,11.0128(#/cm³)
829,10/11/16,14:57:32,dN,4.16092,0.554989,0.563989,0.554989,0.50099,0.377992,0.341993,0.299994,0.263995,0.314994,0.305994,0.305994,0.320994,0.263995,0.227995,0.263995,0.179996,0.191996,0.155997,0.167997,0.0839983,0.0899982,0.0539989,0.0809984,0.0389992,0.0389992,0.0329993,0.0149997,0.00899982,0.00899982,0.00899982,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,2,0,11,1008.3,4.98,4,0,0,0,0,0,75,51.8,2.739,2.783,30.2,25.1,222,0000 0000 0000 0000,0.896646,1.09703,0.971811,0.582942,1.59666,10.7968(#/cm³)
830,10/11/16,14:57:52,dN,3.95992,0.52499,0.617988,0.572989,0.437991,0.449991,0.329993,0.317994,0.275994,0.293994,0.281994,0.296994,0.287994,0.251995,0.230995,0.236995,0.212996,0.179996,0.155997,0.131997,0.098998,0.0779984,0.098998,0.0539989,0.0569989,0.050999,0.0539989,0.0329993,0.0179996,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,1,0,11,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.737,2.784,30.2,25.1,222,0000 0000 0000 0000,0.884093,1.11024,0.976881,0.582942,1.61586,10.6138(#/cm³)
831,10/11/16,14:58:12,dN,4.10092,0.530989,0.554989,0.48899,0.455991,0.434991,0.404992,0.350993,0.305994,0.299994,0.299994,0.311994,0.311994,0.278994,0.311994,0.203996,0.203996,0.185996,0.122998,0.155997,0.104998,0.107998,0.0869983,0.0659987,0.0419992,0.0599988,0.0719986,0.0329993,0.0269995,0.0179996,0.0149997,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,0,12,1008.1,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.785,30.2,25.1,222,0000 0000 0000 0000,0.910575,1.1416,0.999796,0.582942,1.62753,10.9618(#/cm³)
832,10/11/16,14:58:32,dN,4.17292,0.575988,0.626987,0.581988,0.470991,0.428991,0.350993,0.287994,0.332993,0.293994,0.248995,0.341993,0.314994,0.290994,0.290994,0.224996,0.206996,0.179996,0.116998,0.110998,0.101998,0.0899982,0.0719986,0.0899982,0.0599988,0.0629987,0.0389992,0.0149997,0.0239995,0.0149997,0.00599988,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,2,0,12,1008.3,4.97,3.98,0,0,0,0,0,75,51.8,2.737,2.783,30.1,25.1,222,0000 0000 0000 0000,0.887492,1.10411,0.97197,0.582942,1.6119,11.0368(#/cm³)
833,10/11/16,14:58:52,dN,4.15792,0.590988,0.707986,0.617988,0.446991,0.392992,0.320994,0.284994,0.374993,0.353993,0.287994,0.356993,0.269995,0.296994,0.191996,0.152997,0.197996,0.137997,0.149997,0.137997,0.119998,0.0839983,0.0869983,0.0659987,0.0569989,0.0299994,0.0569989,0.0179996,0.0119998,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,12,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.784,30.1,25.1,222,0000 0000 0000 0000,0.874541,1.07275,0.949844,0.582942,1.59559,10.9768(#/cm³)
834,10/11/16,14:59:12,dN,4.24492,0.572989,0.674987,0.551989,0.416992,0.425991,0.302994,0.353993,0.362993,0.233995,0.266995,0.278994,0.245995,0.317994,0.239995,0.236995,0.173997,0.122998,0.113998,0.140997,0.125997,0.0689986,0.0779984,0.0569989,0.047999,0.0359993,0.047999,0.0629987,0.0329993,0.0119998,0.00299994,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,2,0,11,1008.3,4.98,3.98,0,0,0,0,0,75,51.8,2.737,2.784,30.3,25.1,222,0000 0000 0000 0000,0.868662,1.10735,0.967401,0.582942,1.62891,10.8688(#/cm³)
835,10/11/16,14:59:32,dN,3.99892,0.52499,0.593988,0.587988,0.50099,0.404992,0.374993,0.359993,0.257995,0.284994,0.308994,0.281994,0.332993,0.281994,0.260995,0.176996,0.194996,0.176996,0.143997,0.131997,0.0749985,0.0719986,0.107998,0.0929981,0.0389992,0.0539989,0.0449991,0.0269995,0.0329993,0.0269995,0.0239995,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,2,0,12,1008.3,4.97,3.99,0,0,0,0,0,75,51.8,2.737,2.782,30.3,25.1,222,0000 0000 0000 0000,0.877801,1.12231,0.980751,0.582942,1.6292,10.7848(#/cm³)
