Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1107.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Upper Size (nm),723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17
tf (s),7.45,7.45,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.43,7.44,7.43,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.42,7.42,7.42,7.42,7.42,7.42,7.43,7.44,7.44,7.44,7.43,7.43,7.44,7.43,7.43,7.43,7.43,7.44,7.43,7.44,7.43,7.44,7.43,7.44,7.44,7.43,7.44,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.42
D50 (nm),1.34e+03,1.34e+03,1.34e+03,1.34e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.34e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.33e+03,1.32e+03
Neutralizer Status,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON
Median (nm),44.526,55.925,66.106,71.761,64.347,59.500,62.665,63.291,65.224,77.355,78.217,67.953,73.728,74.889,66.585,72.567,72.925,67.027,56.985,65.276,70.069,64.190,61.676,67.632,58.379,58.724,56.503,62.064,66.330,72.003,63.984,59.670,57.546,50.343,49.305,49.350,32.062,50.890,50.352,53.455,41.526,47.132,46.839,48.077,43.856,44.994,45.383,43.161,53.010,46.007,41.507,50.324,55.684,54.780,54.197,33.948,50.672,55.110,50.480,51.871,52.194,53.587,57.760,59.245,65.110,63.104,54.732,65.474,63.643,57.000,61.040,67.305,61.074,24.467
Mean (nm),72.576,78.311,85.417,92.453,85.148,81.700,83.683,90.749,92.781,102.495,96.811,94.791,99.706,97.014,89.547,95.397,95.535,89.318,86.602,88.949,90.089,95.177,81.783,89.044,87.109,90.159,91.098,80.163,90.023,103.452,85.604,81.862,78.561,79.666,74.550,75.433,31.741,75.446,80.157,77.511,64.893,66.575,71.172,66.782,63.901,70.064,67.197,61.361,74.580,73.185,67.971,73.160,79.268,75.172,72.011,60.170,70.437,73.959,71.803,76.875,69.072,75.484,74.540,82.793,84.809,82.175,80.878,87.015,90.287,81.166,85.006,88.061,81.322,24.871
Geo. Mean (nm),49.653,55.361,64.913,71.783,67.077,62.453,64.000,66.995,67.308,75.825,73.400,72.183,72.210,72.826,68.214,71.839,71.826,65.900,62.739,66.088,70.093,66.809,63.143,67.905,63.763,63.254,62.595,60.667,68.613,74.620,64.438,61.540,61.143,56.931,54.498,53.764,29.841,54.790,54.462,56.379,46.402,47.610,51.882,50.763,45.868,48.705,48.207,45.380,53.146,50.870,46.700,52.709,58.216,55.503,53.675,41.568,51.175,54.704,51.420,55.211,51.355,54.083,55.896,60.065,63.772,61.430,56.618,62.758,65.706,57.234,61.781,63.913,58.454,23.887
Mode (nm),21.674,20.169,61.527,156.788,91.398,63.780,37.180,39.954,17.466,174.658,59.352,57.255,130.975,44.508,168.485,82.047,46.138,49.581,31.059,39.954,47.829,20.169,35.866,82.047,46.138,73.653,55.232,51.397,66.117,25.029,68.539,39.954,47.829,42.935,42.935,24.144,38.542,19.456,22.468,20.169,25.029,15.125,46.138,44.508,15.679,16.849,17.466,16.253,18.106,18.769,18.106,71.050,23.291,21.674,16.849,16.253,15.679,28.903,23.291,17.466,61.527,19.456,61.527,20.908,24.144,113.419,19.456,194.564,47.829,17.466,18.769,19.456,20.169,29.961
Geo. Std. Dev.,2.352,2.280,2.136,2.068,1.977,2.079,2.100,2.186,2.230,2.213,2.155,2.087,2.255,2.135,2.103,2.145,2.159,2.188,2.220,2.168,2.040,2.248,2.056,2.097,2.189,2.312,2.260,2.133,2.093,2.236,2.065,2.108,2.004,2.199,2.128,2.235,1.433,2.193,2.324,2.188,2.170,2.236,2.147,2.041,2.206,2.290,2.222,2.140,2.269,2.304,2.323,2.210,2.187,2.169,2.174,2.266,2.170,2.163,2.229,2.235,2.169,2.254,2.148,2.254,2.154,2.182,2.335,2.297,2.243,2.321,2.277,2.267,2.287,1.333
Total Conc. (#/cm³),1.154988e+003,1.171553e+003,8.347693e+002,7.396162e+002,8.026670e+002,8.211591e+002,8.000821e+002,8.451199e+002,7.854344e+002,7.103316e+002,7.727474e+002,8.475510e+002,8.519053e+002,8.866954e+002,9.720356e+002,8.267177e+002,9.352089e+002,9.863543e+002,1.021018e+003,1.037402e+003,1.022909e+003,6.832704e+002,5.348421e+002,4.752952e+002,4.248713e+002,3.834957e+002,3.922690e+002,4.179614e+002,3.842585e+002,4.757515e+002,4.780597e+002,5.512369e+002,5.969583e+002,7.028316e+002,9.863980e+002,8.504536e+002,4.098962e+002,6.894104e+002,7.969213e+002,8.244300e+002,1.002310e+003,1.105842e+003,1.269053e+003,1.547796e+003,1.055591e+003,1.049065e+003,1.248501e+003,1.343816e+003,1.483972e+003,1.435149e+003,1.233633e+003,8.740984e+002,1.061382e+003,1.128407e+003,1.381252e+003,1.315358e+003,1.373209e+003,1.546177e+003,1.323161e+003,1.210674e+003,1.361731e+003,1.254480e+003,1.180699e+003,1.026355e+003,9.103360e+002,8.762373e+002,9.810084e+002,1.036566e+003,9.850273e+002,9.463149e+002,7.904212e+002,8.721095e+002,1.001650e+003,3.368928e+002
Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lab ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leak Test and Leakage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan
Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
